=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_063642
Número de pontos: 311
Número de círculos: 25
Raio dos círculos: 28.2
Cobertura mínima: 1
Distância mínima entre círculos: 2.99
Tempo de execução: 130.28 segundos

=== PONTOS ===
Ponto 1: (86.61, 11.7) - Cobertura: 1
Ponto 154: (135.32, 90.42) - Cobertura: 1
Ponto 155: (-27.55, 21.22) - Cobertura: 1
Ponto 156: (47.75, 13.27) - Cobertura: 1
Ponto 157: (-101.11, -66.95) - Cobertura: 1
Ponto 158: (17.97, -54.9) - Cobertura: 1
Ponto 159: (-44.49, 14.78) - Cobertura: 1
Ponto 160: (-35.86, 30.69) - Cobertura: 2
Ponto 161: (-4.44, 116.55) - Cobertura: 2
Ponto 162: (9.75, -9.26) - Cobertura: 1
Ponto 163: (-27.7, 34.22) - Cobertura: 1
Ponto 164: (34.23, 5.69) - Cobertura: 1
Ponto 165: (-15.29, 13.99) - Cobertura: 1
Ponto 166: (22.63, 96.34) - Cobertura: 1
Ponto 167: (17.38, -101.5) - Cobertura: 1
Ponto 168: (-22.5, 41.9) - Cobertura: 1
Ponto 169: (47.31, 60.79) - Cobertura: 1
Ponto 170: (-55.17, 56.99) - Cobertura: 1
Ponto 171: (19.97, -0.36) - Cobertura: 1
Ponto 172: (57.19, 39.92) - Cobertura: 1
Ponto 173: (6.31, 35.35) - Cobertura: 1
Ponto 174: (65.99, -105.83) - Cobertura: 1
Ponto 175: (-66.91, -71.14) - Cobertura: 1
Ponto 176: (10.29, -2.52) - Cobertura: 1
Ponto 177: (-74.03, 3.81) - Cobertura: 1
Ponto 178: (-60.14, 61.91) - Cobertura: 1
Ponto 179: (-24.29, 22.06) - Cobertura: 1
Ponto 180: (22.89, -55.13) - Cobertura: 1
Ponto 181: (-16.02, -131.14) - Cobertura: 1
Ponto 182: (-27.85, -11.06) - Cobertura: 1
Ponto 183: (59.6, 41.82) - Cobertura: 1
Ponto 184: (17.35, -73.24) - Cobertura: 1
Ponto 185: (13.24, 73.34) - Cobertura: 1
Ponto 186: (-13.25, 100.19) - Cobertura: 1
Ponto 187: (-62.81, 42.38) - Cobertura: 1
Ponto 188: (56.85, -46.68) - Cobertura: 1
Ponto 189: (-67.76, -9.48) - Cobertura: 1
Ponto 190: (44.53, 10.67) - Cobertura: 1
Ponto 191: (9.4, -13.08) - Cobertura: 1
Ponto 192: (63.78, -32.12) - Cobertura: 1
Ponto 193: (-31.84, -4.64) - Cobertura: 1
Ponto 194: (-52.8, -29.31) - Cobertura: 1
Ponto 195: (86.54, 54.42) - Cobertura: 1
Ponto 196: (128.5, 113.12) - Cobertura: 1
Ponto 197: (4.36, 6.19) - Cobertura: 1
Ponto 198: (45.98, 15.98) - Cobertura: 1
Ponto 199: (13.86, -16.03) - Cobertura: 1
Ponto 200: (-136.24, -21.58) - Cobertura: 1
Ponto 201: (13.48, 79.27) - Cobertura: 1
Ponto 202: (-15.53, -22.85) - Cobertura: 2
Ponto 203: (-23.66, -44.38) - Cobertura: 1
Ponto 204: (-3.18, 12.78) - Cobertura: 1
Ponto 205: (-105.94, 19.51) - Cobertura: 2
Ponto 206: (-7.58, 13.78) - Cobertura: 1
Ponto 207: (53.87, -5.06) - Cobertura: 1
Ponto 208: (-0.27, -76.79) - Cobertura: 1
Ponto 209: (46.33, -9.53) - Cobertura: 1
Ponto 210: (-0.65, -45.08) - Cobertura: 1
Ponto 211: (-34.18, -18.53) - Cobertura: 1
Ponto 212: (32.72, 54.96) - Cobertura: 1
Ponto 213: (-22.54, 20.5) - Cobertura: 1
Ponto 214: (-16.83, 16.25) - Cobertura: 1
Ponto 215: (-138.2, -23.52) - Cobertura: 1
Ponto 216: (12.16, -10.64) - Cobertura: 1
Ponto 217: (41.06, -73.24) - Cobertura: 1
Ponto 218: (-22.59, 84.99) - Cobertura: 1
Ponto 219: (78.47, -68.43) - Cobertura: 1
Ponto 220: (-114.25, -41.19) - Cobertura: 1
Ponto 221: (28.31, 151.59) - Cobertura: 1
Ponto 222: (-21.48, 31.03) - Cobertura: 1
Ponto 223: (-31.72, -70.39) - Cobertura: 1
Ponto 224: (-18.38, -1.74) - Cobertura: 1
Ponto 225: (-67.5, -70.9) - Cobertura: 1
Ponto 226: (5.56, 25.01) - Cobertura: 1
Ponto 227: (81.59, 71.35) - Cobertura: 1
Ponto 228: (-134.97, -70.48) - Cobertura: 1
Ponto 229: (143.19, 65.68) - Cobertura: 1
Ponto 230: (-33.93, 3.12) - Cobertura: 1
Ponto 231: (-19.8, 20.11) - Cobertura: 1
Ponto 232: (0, -4.15) - Cobertura: 1
Ponto 233: (-64.98, -19.3) - Cobertura: 1
Ponto 234: (26.41, -46.14) - Cobertura: 1
Ponto 235: (-23.82, -7.38) - Cobertura: 1
Ponto 236: (15.67, -7.22) - Cobertura: 1
Ponto 237: (112.97, -2.71) - Cobertura: 1
Ponto 238: (-113.66, 4.75) - Cobertura: 1
Ponto 239: (4.5, -82.71) - Cobertura: 1
Ponto 240: (62.74, 33.89) - Cobertura: 2
Ponto 241: (-32.71, -15.9) - Cobertura: 1
Ponto 242: (30.82, 56.48) - Cobertura: 1
Ponto 243: (43.3, 6.09) - Cobertura: 1
Ponto 244: (-41.67, 16.09) - Cobertura: 1
Ponto 245: (70.63, 22.44) - Cobertura: 1
Ponto 246: (-3.78, 39.96) - Cobertura: 2
Ponto 247: (-11.82, 2.38) - Cobertura: 2
Ponto 248: (7.66, 162.46) - Cobertura: 1
Ponto 249: (32.04, 51.35) - Cobertura: 1
Ponto 250: (25.42, -43.37) - Cobertura: 1
Ponto 251: (49.47, -71.94) - Cobertura: 2
Ponto 252: (69.9, -47.46) - Cobertura: 1
Ponto 253: (37.17, 19.25) - Cobertura: 1
Ponto 254: (-18.79, -106.15) - Cobertura: 1
Ponto 255: (68.26, -33.47) - Cobertura: 1
Ponto 256: (-17.72, 57.14) - Cobertura: 1
Ponto 257: (12.73, 118.49) - Cobertura: 2
Ponto 258: (81.9, -13.95) - Cobertura: 1
Ponto 259: (34.74, -14) - Cobertura: 1
Ponto 260: (-8.86, -26.19) - Cobertura: 2
Ponto 261: (22.48, 11.22) - Cobertura: 1
Ponto 262: (-15.67, -82.66) - Cobertura: 1
Ponto 263: (-44.76, 53.24) - Cobertura: 1
Ponto 264: (40.53, 25.54) - Cobertura: 1
Ponto 265: (-0.32, 109.33) - Cobertura: 2
Ponto 266: (19.03, 53.77) - Cobertura: 1
Ponto 267: (-19.6, 57.46) - Cobertura: 1
Ponto 268: (-77.75, -42.09) - Cobertura: 1
Ponto 269: (72.2, -162.08) - Cobertura: 1
Ponto 270: (-136.4, -129.52) - Cobertura: 1
Ponto 271: (-80.49, 103.75) - Cobertura: 1
Ponto 272: (22.66, -3.81) - Cobertura: 1
Ponto 273: (-49.54, -27.07) - Cobertura: 2
Ponto 274: (141.04, -38.31) - Cobertura: 1
Ponto 275: (-10.93, 32.83) - Cobertura: 1
Ponto 276: (76.76, -69.1) - Cobertura: 1
Ponto 277: (-62.16, 19.76) - Cobertura: 1
Ponto 278: (-82.24, 65.38) - Cobertura: 1
Ponto 279: (-58.48, 25.09) - Cobertura: 1
Ponto 280: (-62.63, -14.18) - Cobertura: 1
Ponto 281: (19.71, -31.25) - Cobertura: 1
Ponto 282: (-128.54, -17.27) - Cobertura: 1
Ponto 283: (1.88, 95.73) - Cobertura: 1
Ponto 284: (52.74, -22.05) - Cobertura: 1
Ponto 285: (-72.5, 38.75) - Cobertura: 1
Ponto 286: (38.06, 42.74) - Cobertura: 1
Ponto 287: (-22.65, 29.48) - Cobertura: 1
Ponto 288: (-19.81, 41.19) - Cobertura: 1
Ponto 289: (-20.27, -18.37) - Cobertura: 1
Ponto 290: (-144.69, -117.48) - Cobertura: 1
Ponto 291: (0.74, -5.29) - Cobertura: 1
Ponto 292: (-68.88, -50.94) - Cobertura: 1
Ponto 293: (-24.39, -5.2) - Cobertura: 1
Ponto 294: (44.64, -103.37) - Cobertura: 1
Ponto 295: (-11.53, 15.04) - Cobertura: 1
Ponto 296: (-17.66, -31.5) - Cobertura: 1
Ponto 297: (-0.64, 40.08) - Cobertura: 2
Ponto 298: (-38.81, 68.15) - Cobertura: 1
Ponto 299: (20.84, 0.14) - Cobertura: 1
Ponto 300: (103.46, 73.86) - Cobertura: 1
Ponto 301: (-18.57, 35.26) - Cobertura: 1
Ponto 302: (-56.97, -101.19) - Cobertura: 1
Ponto 303: (72.42, -5.02) - Cobertura: 1
Ponto 304: (7.19, 25.1) - Cobertura: 1
Ponto 305: (74.47, -40.62) - Cobertura: 1
Ponto 306: (-19.62, 35.42) - Cobertura: 1
Ponto 307: (-5.99, 55.51) - Cobertura: 2
Ponto 308: (17.51, -48.04) - Cobertura: 1
Ponto 309: (-37.39, -131.89) - Cobertura: 1
Ponto 310: (-28.84, -3.96) - Cobertura: 1
Ponto 311: (15.51, -49.34) - Cobertura: 1

=== CÍRCULOS ===
Círculo 1: Centro (58, -159)
Círculo 2: Centro (-16, -133)
Círculo 3: Centro (-117, -114)
Círculo 4: Centro (45, -99)
Círculo 5: Centro (110, -78)
Círculo 6: Centro (-43, -77)
Círculo 7: Centro (12, -68)
Círculo 8: Centro (-124, -67)
Círculo 9: Centro (60, -49)
Círculo 10: Centro (-25, -19)
Círculo 11: Centro (116, -29)
Círculo 12: Centro (9, -9)
Círculo 13: Centro (-120, -2)
Círculo 14: Centro (62, 6)
Círculo 15: Centro (-63, 31)
Círculo 16: Centro (-24, 39)
Círculo 17: Centro (18, 42)
Círculo 18: Centro (-103, 47)
Círculo 19: Centro (125, 87)
Círculo 20: Centro (-5, 92)
Círculo 21: Centro (-58, 87)
Círculo 22: Centro (33, 133)
Círculo 23: Centro (-2, 137)
Círculo 24: Centro (75, 57)
Círculo 25: Centro (-66, -23)
