=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_061556
Número de pontos: 324
Número de círculos: 11
Raio dos círculos: 54.1
Cobertura mínima: 1
Distância mínima entre círculos: 2.25
Tempo de execução: 11.82 segundos

=== PONTOS ===
Ponto 1: (97.12, 18.58) - Cobertura: 1
Ponto 61: (18.98, -6.12) - Cobertura: 1
Ponto 62: (-132.52, -31.23) - Cobertura: 1
Ponto 63: (-12.67, -53.28) - Cobertura: 1
Ponto 64: (101.99, 33.57) - Cobertura: 1
Ponto 65: (-22.54, 116.59) - Cobertura: 1
Ponto 66: (90.35, 9.27) - Cobertura: 1
Ponto 67: (-63.09, 50.47) - Cobertura: 1
Ponto 68: (89.75, 27.35) - Cobertura: 1
Ponto 69: (-83.28, -20.27) - Cobertura: 1
Ponto 70: (25.16, -84.86) - Cobertura: 1
Ponto 71: (23.37, 16.04) - Cobertura: 1
Ponto 72: (-1.91, 82.09) - Cobertura: 1
Ponto 73: (-65.56, 169.74) - Cobertura: 1
Ponto 74: (148.88, -43.72) - Cobertura: 1
Ponto 75: (24.05, -54.45) - Cobertura: 1
Ponto 76: (-68.21, 67.33) - Cobertura: 1
Ponto 77: (-50.25, -51.79) - Cobertura: 1
Ponto 78: (-17.58, 63.88) - Cobertura: 1
Ponto 79: (30.7, 42.35) - Cobertura: 1
Ponto 80: (-12.39, 103.67) - Cobertura: 1
Ponto 81: (-36.21, 31.34) - Cobertura: 1
Ponto 82: (103.1, 75.65) - Cobertura: 1
Ponto 83: (17.37, 4.59) - Cobertura: 1
Ponto 84: (48.3, 34.45) - Cobertura: 1
Ponto 85: (44.38, 6.11) - Cobertura: 1
Ponto 86: (-20.22, -38.01) - Cobertura: 1
Ponto 87: (-12, 10.39) - Cobertura: 3
Ponto 88: (4.75, -23.08) - Cobertura: 2
Ponto 89: (32.02, -123.91) - Cobertura: 1
Ponto 90: (120.32, 80.35) - Cobertura: 1
Ponto 91: (-53.39, 1.78) - Cobertura: 2
Ponto 92: (102.42, 82.1) - Cobertura: 1
Ponto 93: (-18.73, -44.29) - Cobertura: 1
Ponto 94: (-75.84, -7.63) - Cobertura: 1
Ponto 95: (-3.88, -27.06) - Cobertura: 2
Ponto 96: (-20.8, 13.46) - Cobertura: 2
Ponto 97: (106.42, -0.05) - Cobertura: 1
Ponto 98: (4.49, -44.16) - Cobertura: 2
Ponto 99: (79.71, 39.86) - Cobertura: 1
Ponto 100: (-63.42, -17.72) - Cobertura: 1
Ponto 101: (-88.12, 41.24) - Cobertura: 1
Ponto 102: (108.2, -37.9) - Cobertura: 1
Ponto 103: (82.43, 56.07) - Cobertura: 1
Ponto 104: (45.57, 86.68) - Cobertura: 1
Ponto 105: (155.98, -16.51) - Cobertura: 1
Ponto 106: (-136.37, -60.22) - Cobertura: 1
Ponto 107: (58.18, 3.78) - Cobertura: 1
Ponto 108: (90.89, 57.61) - Cobertura: 1
Ponto 109: (50.56, 81.99) - Cobertura: 1
Ponto 110: (57.04, 40.15) - Cobertura: 1
Ponto 111: (-13.33, -91.32) - Cobertura: 1
Ponto 112: (94.41, 87.64) - Cobertura: 1
Ponto 113: (87.43, -117.04) - Cobertura: 1
Ponto 114: (1.42, 9.34) - Cobertura: 1
Ponto 115: (3.65, 76.94) - Cobertura: 1
Ponto 116: (46.87, 46.27) - Cobertura: 1
Ponto 117: (-49.23, 40.72) - Cobertura: 1
Ponto 118: (178.45, 27.99) - Cobertura: 1
Ponto 119: (-37.42, 17.35) - Cobertura: 2
Ponto 120: (97.29, 96.64) - Cobertura: 1
Ponto 121: (-103.01, -14.83) - Cobertura: 1
Ponto 122: (-94.59, -24.03) - Cobertura: 1
Ponto 123: (11.07, 49.96) - Cobertura: 1
Ponto 124: (41.41, -17.68) - Cobertura: 1
Ponto 125: (74.46, -83.62) - Cobertura: 2
Ponto 126: (-67.5, -18.79) - Cobertura: 1
Ponto 127: (22.87, -10.48) - Cobertura: 1
Ponto 128: (10.14, -72.33) - Cobertura: 1
Ponto 129: (-11.3, 66.41) - Cobertura: 1
Ponto 130: (-45.49, 39.75) - Cobertura: 1
Ponto 131: (-7.18, -64.61) - Cobertura: 1
Ponto 132: (-18.38, 14.64) - Cobertura: 2
Ponto 133: (-25.2, 32.28) - Cobertura: 1
Ponto 134: (13.13, -101.91) - Cobertura: 1
Ponto 135: (39.88, -17.81) - Cobertura: 1
Ponto 136: (27.33, 96.05) - Cobertura: 1
Ponto 137: (-126.85, -36.88) - Cobertura: 1
Ponto 138: (52.94, 29.48) - Cobertura: 1
Ponto 139: (-61.22, 53.44) - Cobertura: 1
Ponto 140: (39.12, -58.65) - Cobertura: 1
Ponto 141: (102.17, -79.1) - Cobertura: 1
Ponto 142: (-73.07, -33.2) - Cobertura: 1
Ponto 143: (5.72, -32.18) - Cobertura: 2
Ponto 144: (-62.07, 22.64) - Cobertura: 2
Ponto 145: (19.39, 46.83) - Cobertura: 1
Ponto 146: (108.59, -44.66) - Cobertura: 1
Ponto 147: (24.6, -69.27) - Cobertura: 1
Ponto 148: (50.75, -51.71) - Cobertura: 2
Ponto 149: (-179.73, 88.41) - Cobertura: 1
Ponto 150: (-7.13, -142.32) - Cobertura: 1
Ponto 151: (31.01, -11.58) - Cobertura: 1
Ponto 152: (0.49, 26.19) - Cobertura: 2
Ponto 153: (-76.4, 124.33) - Cobertura: 1
Ponto 154: (17.49, -26.04) - Cobertura: 1
Ponto 155: (24.74, -30.59) - Cobertura: 1
Ponto 156: (-17.81, -55.45) - Cobertura: 1
Ponto 157: (-83.61, 62.82) - Cobertura: 1
Ponto 158: (28.67, -79.3) - Cobertura: 1
Ponto 159: (-48.54, -125.68) - Cobertura: 1
Ponto 160: (-4.18, 53.76) - Cobertura: 1
Ponto 161: (-8.71, 35.01) - Cobertura: 1
Ponto 162: (14.08, -143.92) - Cobertura: 1
Ponto 163: (-48.88, 71.75) - Cobertura: 2
Ponto 164: (-28.87, -66.62) - Cobertura: 1
Ponto 165: (16.65, -19.67) - Cobertura: 1
Ponto 166: (9.14, 29.97) - Cobertura: 2
Ponto 167: (43.41, -35.29) - Cobertura: 1
Ponto 168: (-38.39, 156.27) - Cobertura: 1
Ponto 169: (-36.42, 61.61) - Cobertura: 1
Ponto 170: (21.44, 1.62) - Cobertura: 1
Ponto 171: (22.79, -8.7) - Cobertura: 1
Ponto 172: (61.08, -22.88) - Cobertura: 2
Ponto 173: (84.67, -13.15) - Cobertura: 2
Ponto 174: (-155.37, 28.83) - Cobertura: 1
Ponto 175: (19.98, 40.62) - Cobertura: 1
Ponto 176: (45.3, -78.33) - Cobertura: 1
Ponto 177: (58.18, 156.02) - Cobertura: 1
Ponto 178: (57.48, 20.57) - Cobertura: 1
Ponto 179: (7.73, -79.61) - Cobertura: 1
Ponto 180: (104.59, 20.36) - Cobertura: 1
Ponto 181: (30.86, 23) - Cobertura: 1
Ponto 182: (34.04, 6.32) - Cobertura: 1
Ponto 183: (48.74, -39.7) - Cobertura: 2
Ponto 184: (-7.12, 14.7) - Cobertura: 2
Ponto 185: (14.79, 32.44) - Cobertura: 1
Ponto 186: (68.63, -8.47) - Cobertura: 1
Ponto 187: (-19.92, -20.2) - Cobertura: 1
Ponto 188: (-65.14, -36.14) - Cobertura: 1
Ponto 189: (3.25, -33.67) - Cobertura: 2
Ponto 190: (55.58, 78.68) - Cobertura: 1
Ponto 191: (-13.56, -89.53) - Cobertura: 1
Ponto 192: (-58.21, 109.63) - Cobertura: 1
Ponto 193: (17.34, 10.61) - Cobertura: 1
Ponto 194: (-15.68, -6.38) - Cobertura: 2
Ponto 195: (56.01, 24.64) - Cobertura: 1
Ponto 196: (19.38, 74.45) - Cobertura: 1
Ponto 197: (-171.47, 39.74) - Cobertura: 1
Ponto 198: (2.88, -23.34) - Cobertura: 2
Ponto 199: (72.5, 25.2) - Cobertura: 1
Ponto 200: (27.81, -15.56) - Cobertura: 1
Ponto 201: (20.84, 10.65) - Cobertura: 1
Ponto 202: (69.89, 40.95) - Cobertura: 1
Ponto 203: (20.55, -1.79) - Cobertura: 1
Ponto 204: (93.77, 118.06) - Cobertura: 1
Ponto 205: (-0.27, 57.11) - Cobertura: 1
Ponto 206: (-34.64, -62.79) - Cobertura: 1
Ponto 207: (32.26, 68.12) - Cobertura: 1
Ponto 208: (-79.99, -155.85) - Cobertura: 1
Ponto 209: (-155.42, 6.48) - Cobertura: 1
Ponto 210: (-29.19, 46.68) - Cobertura: 1
Ponto 211: (166.4, 29.04) - Cobertura: 1
Ponto 212: (-15.45, -26.4) - Cobertura: 1
Ponto 213: (-47.96, -45.88) - Cobertura: 1
Ponto 214: (86.68, -97.85) - Cobertura: 1
Ponto 215: (46, 44.38) - Cobertura: 1
Ponto 216: (19.01, -89.6) - Cobertura: 1
Ponto 217: (-76.45, 7.89) - Cobertura: 2
Ponto 218: (-108.58, -73.43) - Cobertura: 1
Ponto 219: (41.26, -0.35) - Cobertura: 1
Ponto 220: (-104.71, 16.31) - Cobertura: 1
Ponto 221: (-19.9, -26.91) - Cobertura: 1
Ponto 222: (39.44, -35.78) - Cobertura: 1
Ponto 223: (112.07, 47.87) - Cobertura: 1
Ponto 224: (9.31, 46.32) - Cobertura: 1
Ponto 225: (-17.11, -24.96) - Cobertura: 1
Ponto 226: (-11.92, -22.72) - Cobertura: 2
Ponto 227: (-51.08, -21.62) - Cobertura: 1
Ponto 228: (5.67, 86.03) - Cobertura: 1
Ponto 229: (-54.51, -40.44) - Cobertura: 1
Ponto 230: (-17.98, -39.44) - Cobertura: 1
Ponto 231: (-60.4, -50.74) - Cobertura: 2
Ponto 232: (-44.52, 6.94) - Cobertura: 2
Ponto 233: (-1.87, -37.36) - Cobertura: 2
Ponto 234: (-47.7, 14.19) - Cobertura: 2
Ponto 235: (25.74, 67.05) - Cobertura: 1
Ponto 236: (-49.89, 71.59) - Cobertura: 2
Ponto 237: (-36.78, 36.53) - Cobertura: 1
Ponto 238: (34.01, -57.91) - Cobertura: 1
Ponto 239: (-29.2, 2.68) - Cobertura: 2
Ponto 240: (-16.42, 72.11) - Cobertura: 1
Ponto 241: (-6.95, -27.99) - Cobertura: 2
Ponto 242: (-58.84, 37.43) - Cobertura: 1
Ponto 243: (-5.47, 15.45) - Cobertura: 2
Ponto 244: (-37.02, -99.9) - Cobertura: 1
Ponto 245: (-9.22, -55.1) - Cobertura: 1
Ponto 246: (-31.08, -31.13) - Cobertura: 1
Ponto 247: (22.57, -52.12) - Cobertura: 1
Ponto 248: (142.09, 9.48) - Cobertura: 1
Ponto 249: (38.86, 56.28) - Cobertura: 1
Ponto 250: (-33.82, 32.15) - Cobertura: 1
Ponto 251: (13.34, 74.91) - Cobertura: 1
Ponto 252: (33.84, -134.57) - Cobertura: 1
Ponto 253: (34.22, 70.22) - Cobertura: 1
Ponto 254: (47.25, 32.06) - Cobertura: 1
Ponto 255: (-22.28, 94.76) - Cobertura: 2
Ponto 256: (1.19, 23.55) - Cobertura: 2
Ponto 257: (59.44, -58.71) - Cobertura: 1
Ponto 258: (17.12, 10.12) - Cobertura: 1
Ponto 259: (28.34, 99.84) - Cobertura: 1
Ponto 260: (34.49, 10.69) - Cobertura: 1
Ponto 261: (15.58, -1.3) - Cobertura: 1
Ponto 262: (48.4, 57.04) - Cobertura: 1
Ponto 263: (35.29, 40.96) - Cobertura: 1
Ponto 264: (-13.19, 30.87) - Cobertura: 1
Ponto 265: (-57.38, 91.58) - Cobertura: 2
Ponto 266: (-81.59, -9.91) - Cobertura: 1
Ponto 267: (11.7, -23.39) - Cobertura: 1
Ponto 268: (94.39, -15.09) - Cobertura: 1
Ponto 269: (-28.54, -50.58) - Cobertura: 1
Ponto 270: (71.96, 120.15) - Cobertura: 1
Ponto 271: (-76.88, -63.17) - Cobertura: 2
Ponto 272: (97.62, -30.01) - Cobertura: 1
Ponto 273: (152.5, -7.39) - Cobertura: 1
Ponto 274: (-143.07, -62.24) - Cobertura: 1
Ponto 275: (-119.74, 135.44) - Cobertura: 1
Ponto 276: (14.45, 94.36) - Cobertura: 1
Ponto 277: (24.54, 94.59) - Cobertura: 1
Ponto 278: (62, -76.51) - Cobertura: 2
Ponto 279: (-20.54, 65.48) - Cobertura: 1
Ponto 280: (-15.6, 15.97) - Cobertura: 2
Ponto 281: (78.67, 29.68) - Cobertura: 2
Ponto 282: (30.49, 40.13) - Cobertura: 1
Ponto 283: (45.48, 7.88) - Cobertura: 1
Ponto 284: (10.02, 76.06) - Cobertura: 1
Ponto 285: (-42.85, 50.09) - Cobertura: 1
Ponto 286: (81.62, -31.49) - Cobertura: 2
Ponto 287: (-66.31, -2.7) - Cobertura: 1
Ponto 288: (-8.1, -41) - Cobertura: 1
Ponto 289: (130.16, -102.6) - Cobertura: 1
Ponto 290: (84.44, 4.53) - Cobertura: 2
Ponto 291: (-25.62, -42.7) - Cobertura: 1
Ponto 292: (-1.03, -87.88) - Cobertura: 1
Ponto 293: (32.74, -97.96) - Cobertura: 1
Ponto 294: (31.29, -62.69) - Cobertura: 1
Ponto 295: (-10.96, 100.21) - Cobertura: 1
Ponto 296: (-46.53, 40.95) - Cobertura: 1
Ponto 297: (56.1, -16.78) - Cobertura: 1
Ponto 298: (116.23, -100.76) - Cobertura: 1
Ponto 299: (5.04, -43.25) - Cobertura: 2
Ponto 300: (-15.72, 66.08) - Cobertura: 1
Ponto 301: (-55.21, 90.81) - Cobertura: 2
Ponto 302: (37.78, -25.88) - Cobertura: 1
Ponto 303: (-34.34, 54.49) - Cobertura: 1
Ponto 304: (-13.79, 58.47) - Cobertura: 1
Ponto 305: (-38.03, -93.31) - Cobertura: 1
Ponto 306: (-109.34, -131.1) - Cobertura: 1
Ponto 307: (-45.32, 55.23) - Cobertura: 1
Ponto 308: (-69.36, 11.42) - Cobertura: 2
Ponto 309: (-50.51, -93.1) - Cobertura: 1
Ponto 310: (32.96, -10.07) - Cobertura: 1
Ponto 311: (-12.4, 31.54) - Cobertura: 1
Ponto 312: (-94.29, -4.46) - Cobertura: 1
Ponto 313: (-39, 45.85) - Cobertura: 1
Ponto 314: (87.13, 80.43) - Cobertura: 1
Ponto 315: (16.18, 28.57) - Cobertura: 1
Ponto 316: (114.16, -82.27) - Cobertura: 1
Ponto 317: (-10.62, 162.03) - Cobertura: 1
Ponto 318: (39.94, 13.38) - Cobertura: 1
Ponto 319: (27.03, -82.93) - Cobertura: 1
Ponto 320: (-76.95, 66.46) - Cobertura: 1
Ponto 321: (59.16, -54.99) - Cobertura: 1
Ponto 322: (-8.89, -19.37) - Cobertura: 2
Ponto 323: (-2.46, 5.53) - Cobertura: 2
Ponto 324: (18.35, -37.35) - Cobertura: 1

=== CÍRCULOS ===
Círculo 1: Centro (-77, -102)
Círculo 2: Centro (34, -112)
Círculo 3: Centro (98, -62)
Círculo 4: Centro (-151, -10)
Círculo 5: Centro (-45, -26)
Círculo 6: Centro (37, -2)
Círculo 7: Centro (131, 29)
Círculo 8: Centro (-41, 47)
Círculo 9: Centro (56, 102)
Círculo 10: Centro (-48, 123)
Círculo 11: Centro (-173, 126)
