instance_id,config,repeat,numCirculos,tempo,visualization,status
Instance_20251105_110027,Teste6,2,16,118.41,visualization_20251105_132001.png,SUCCESS
Instance_20251105_110027,Teste1,3,16,3603.11,visualization_20251105_142007.png,SUCCESS
Instance_20251105_110027,Teste2,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_110027,Teste3,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_110027,Teste4,3,16,319.18,visualization_20251105_142646.png,SUCCESS
Instance_20251105_110027,Teste5,3,16,94.61,visualization_20251105_142823.png,SUCCESS
Instance_20251105_110027,Teste6,3,16,104.51,visualization_20251105_143010.png,SUCCESS
Instance_20251105_110027,Teste1,4,16,3605.46,visualization_20251105_153018.png,SUCCESS
Instance_20251105_110027,Teste2,4,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_110027,Teste3,4,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_110027,Teste4,4,16,394.80,visualization_20251105_153814.png,SUCCESS
Instance_20251105_110027,Teste5,4,16,117.90,visualization_20251105_154014.png,SUCCESS
Instance_20251105_110027,Teste6,4,16,137.11,visualization_20251105_154233.png,SUCCESS
Instance_20251105_110027,Teste1,5,16,3604.79,visualization_20251105_164239.png,SUCCESS
Instance_20251105_110027,Teste2,5,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_110027,Teste3,5,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_110027,Teste4,5,16,347.24,visualization_20251105_165004.png,SUCCESS
Instance_20251105_110027,Teste5,5,16,118.80,visualization_20251105_165205.png,SUCCESS
Instance_20251105_110027,Teste6,5,16,118.38,visualization_20251105_165406.png,SUCCESS
Instance_20251105_165417,Teste1,1,24,3602.40,visualization_20251105_175420.png,SUCCESS
Instance_20251105_165417,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste4,1,22,1744.56,visualization_20251105_182410.png,SUCCESS
Instance_20251105_165417,Teste5,1,22,3600.77,visualization_20251105_192412.png,SUCCESS
Instance_20251105_165417,Teste6,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste1,2,24,3602.89,visualization_20251105_212418.png,SUCCESS
Instance_20251105_165417,Teste2,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste3,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste4,2,22,3131.48,visualization_20251105_221736.png,SUCCESS
Instance_20251105_165417,Teste5,2,22,3600.72,visualization_20251105_231739.png,SUCCESS
Instance_20251105_165417,Teste6,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste1,3,24,3602.32,visualization_20251106_011744.png,SUCCESS
Instance_20251105_165417,Teste2,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste3,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste4,3,22,2623.67,visualization_20251106_020217.png,SUCCESS
Instance_20251105_165417,Teste5,3,22,3600.97,visualization_20251106_030221.png,SUCCESS
Instance_20251105_165417,Teste6,3,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste1,4,24,3601.30,visualization_20251106_050225.png,SUCCESS
Instance_20251105_165417,Teste2,4,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste3,4,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste4,4,22,1633.36,visualization_20251106_053021.png,SUCCESS
Instance_20251105_165417,Teste5,4,22,3600.41,visualization_20251106_063023.png,SUCCESS
Instance_20251105_165417,Teste6,4,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste1,5,24,3601.41,visualization_20251106_083026.png,SUCCESS
Instance_20251105_165417,Teste2,5,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste3,5,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251105_165417,Teste4,5,22,1638.66,visualization_20251106_085827.png,SUCCESS
Instance_20251105_165417,Teste5,5,22,3601.05,visualization_20251106_095830.png,SUCCESS
Instance_20251105_165417,Teste6,5,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251106_105847,Teste1,1,17,3600.52,visualization_20251106_115848.png,SUCCESS
Instance_20251106_105847,Teste2,1,17,152.34,visualization_20251106_120121.png,SUCCESS
Instance_20251106_105847,Teste3,1,17,172.46,visualization_20251106_120416.png,SUCCESS
Instance_20251106_105847,Teste4,1,17,5.96,visualization_20251106_120423.png,SUCCESS
Instance_20251106_105847,Teste5,1,17,2.68,visualization_20251106_120427.png,SUCCESS
Instance_20251106_105847,Teste6,1,17,2.41,visualization_20251106_120431.png,SUCCESS
Instance_20251106_105847,Teste1,2,17,3600.60,visualization_20251106_130434.png,SUCCESS
Instance_20251106_105847,Teste2,2,17,109.48,visualization_20251106_130624.png,SUCCESS
Instance_20251106_105847,Teste3,2,17,187.32,visualization_20251106_130933.png,SUCCESS
Instance_20251106_105847,Teste4,2,17,5.16,visualization_20251106_130939.png,SUCCESS
Instance_20251106_105847,Teste5,2,17,2.38,visualization_20251106_130943.png,SUCCESS
Instance_20251106_105847,Teste6,2,17,1.72,visualization_20251106_130946.png,SUCCESS
Instance_20251106_105847,Teste1,3,17,3600.46,visualization_20251106_140947.png,SUCCESS
Instance_20251106_105847,Teste2,3,17,108.53,visualization_20251106_141137.png,SUCCESS
Instance_20251106_105847,Teste3,3,17,164.45,visualization_20251106_141423.png,SUCCESS
Instance_20251106_105847,Teste4,3,17,4.34,visualization_20251106_141428.png,SUCCESS
Instance_20251106_105847,Teste5,3,17,1.62,visualization_20251106_141431.png,SUCCESS
Instance_20251106_105847,Teste6,3,17,1.18,visualization_20251106_141433.png,SUCCESS
Instance_20251106_105847,Teste1,4,17,3600.61,visualization_20251106_151434.png,SUCCESS
Instance_20251106_105847,Teste2,4,17,153.80,visualization_20251106_151709.png,SUCCESS
Instance_20251106_105847,Teste3,4,17,251.93,visualization_20251106_152122.png,SUCCESS
Instance_20251106_105847,Teste4,4,17,4.74,visualization_20251106_152128.png,SUCCESS
Instance_20251106_105847,Teste5,4,17,2.52,visualization_20251106_152132.png,SUCCESS
Instance_20251106_105847,Teste6,4,17,1.57,visualization_20251106_152134.png,SUCCESS
Instance_20251106_105847,Teste1,5,17,3600.74,visualization_20251106_162136.png,SUCCESS
Instance_20251106_105847,Teste2,5,17,220.04,visualization_20251106_162518.png,SUCCESS
Instance_20251106_105847,Teste3,5,17,282.92,visualization_20251106_163003.png,SUCCESS
Instance_20251106_105847,Teste4,5,17,6.44,visualization_20251106_163013.png,SUCCESS
Instance_20251106_105847,Teste5,5,17,2.69,visualization_20251106_163017.png,SUCCESS
Instance_20251106_105847,Teste6,5,17,3.45,visualization_20251106_163022.png,SUCCESS
Instance_20251106_163034,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251106_163034,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251106_163034,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251106_163034,Teste4,1,26,2231.02,visualization_20251106_181131.png,SUCCESS
Instance_20251106_163034,Teste5,1,26,3251.69,visualization_20251106_190546.png,SUCCESS
Instance_20251106_163034,Teste6,1,26,3165.35,visualization_20251106_195838.png,SUCCESS
Instance_20251106_163034,Teste1,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251106_163034,Teste2,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251106_163034,Teste3,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTION
Instance_20251106_163034,Teste4,2,26,2353.14,visualization_20251106_213926.png,SUCCESS
Instance_20251106_163034,Teste5,2,27,3601.17,visualization_20251106_223930.png,SUCCESS
Instance_20251106_163034,Teste6,2,Sem resultado,Sem resultado,Sem resultado,NO_SOLUTIONInstance_20251118_011524,Teste1,1,12,988.48,visualization_20251118_013153.png,SUCCESS
Instance_20251118_011524,Teste2,1,12,39.09,visualization_20251118_013235.png,SUCCESS
Instance_20251118_011524,Teste3,1,12,29.74,visualization_20251118_013306.png,SUCCESS
Instance_20251118_011524,Teste1,2,12,405.75,visualization_20251118_013954.png,SUCCESS
Instance_20251118_011524,Teste2,2,12,39.36,visualization_20251118_014035.png,SUCCESS
Instance_20251118_011524,Teste3,2,12,29.75,visualization_20251118_014106.png,SUCCESS
Instance_20251118_011524,Teste1,3,12,418.45,visualization_20251118_014807.png,SUCCESS
Instance_20251118_011524,Teste2,3,12,39.48,visualization_20251118_014848.png,SUCCESS
Instance_20251118_011524,Teste3,3,12,31.11,visualization_20251118_014920.png,SUCCESS
Instance_20251118_014932,Teste1,1,12,19.54,visualization_20251118_014952.png,SUCCESS
Instance_20251118_014932,Teste2,1,12,19.21,visualization_20251118_015012.png,SUCCESS
Instance_20251118_014932,Teste3,1,12,15.06,visualization_20251118_015028.png,SUCCESS
Instance_20251118_014932,Teste1,2,12,21.80,visualization_20251118_015051.png,SUCCESS
Instance_20251118_014932,Teste2,2,12,21.74,visualization_20251118_015114.png,SUCCESS
Instance_20251118_014932,Teste3,2,12,25.28,visualization_20251118_015140.png,SUCCESS
Instance_20251118_014932,Teste1,3,12,24.39,visualization_20251118_015206.png,SUCCESS
Instance_20251118_014932,Teste2,3,12,26.66,visualization_20251118_015235.png,SUCCESS
Instance_20251118_014932,Teste3,3,12,25.31,visualization_20251118_015302.png,SUCCESS
Instance_20251118_015351,Teste1,1,3,1.83,visualization_20251118_015353.png,SUCCESS
Instance_20251118_015351,Teste2,1,3,9.52,visualization_20251118_015406.png,SUCCESS
Instance_20251118_015351,Teste3,1,3,3.64,visualization_20251118_015412.png,SUCCESS
Instance_20251118_015351,Teste1,2,3,0.96,visualization_20251118_015414.png,SUCCESS
Instance_20251118_015351,Teste2,2,3,8.02,visualization_20251118_015423.png,SUCCESS
Instance_20251118_015351,Teste3,2,3,3.60,visualization_20251118_015428.png,SUCCESS
Instance_20251118_015351,Teste1,3,3,1.02,visualization_20251118_015429.png,SUCCESS
Instance_20251118_015351,Teste2,3,3,8.12,visualization_20251118_015439.png,SUCCESS
Instance_20251118_015351,Teste3,3,3,3.79,visualization_20251118_015443.png,SUCCESS
Instance_20251118_015454,Teste1,1,3,0.80,visualization_20251118_015455.png,SUCCESS
Instance_20251118_015454,Teste2,1,3,4.13,visualization_20251118_015500.png,SUCCESS
Instance_20251118_015454,Teste3,1,3,1.61,visualization_20251118_015503.png,SUCCESS
Instance_20251118_015454,Teste1,2,3,0.68,visualization_20251118_015505.png,SUCCESS
Instance_20251118_015454,Teste2,2,3,4.25,visualization_20251118_015510.png,SUCCESS
Instance_20251118_015454,Teste3,2,3,1.67,visualization_20251118_015513.png,SUCCESS
Instance_20251118_015454,Teste1,3,3,0.78,visualization_20251118_015514.png,SUCCESS
Instance_20251118_015454,Teste2,3,3,3.93,visualization_20251118_015519.png,SUCCESS
Instance_20251118_015454,Teste3,3,3,1.77,visualization_20251118_015522.png,SUCCESS
Instance_20251118_015533,Teste1,1,10,346.18,visualization_20251118_020119.png,SUCCESS
Instance_20251118_015533,Teste2,1,10,32.28,visualization_20251118_020153.png,SUCCESS
Instance_20251118_015533,Teste3,1,10,18.42,visualization_20251118_020212.png,SUCCESS
Instance_20251118_015533,Teste1,2,10,307.75,visualization_20251118_020721.png,SUCCESS
Instance_20251118_015533,Teste2,2,10,32.01,visualization_20251118_020754.png,SUCCESS
Instance_20251118_015533,Teste3,2,10,18.24,visualization_20251118_020813.png,SUCCESS
Instance_20251118_015324,Teste4,1,TIMEOUT,960.14,N/A,TIMEOUT
Instance_20251118_015533,Teste1,3,10,303.74,visualization_20251118_021318.png,SUCCESS
Instance_20251118_015533,Teste2,3,10,32.20,visualization_20251118_021351.png,SUCCESS
Instance_20251118_015533,Teste3,3,10,18.94,visualization_20251118_021411.png,SUCCESS
Instance_20251118_021422,Teste1,1,4,1.80,visualization_20251118_021424.png,SUCCESS
Instance_20251118_021422,Teste2,1,4,11.33,visualization_20251118_021436.png,SUCCESS
Instance_20251118_021422,Teste3,1,4,3.19,visualization_20251118_021440.png,SUCCESS
Instance_20251118_021422,Teste1,2,4,1.96,visualization_20251118_021443.png,SUCCESS
Instance_20251118_021422,Teste2,2,4,11.35,visualization_20251118_021456.png,SUCCESS
Instance_20251118_021422,Teste3,2,4,3.15,visualization_20251118_021500.png,SUCCESS
Instance_20251118_021422,Teste1,3,4,1.62,visualization_20251118_021502.png,SUCCESS
Instance_20251118_021422,Teste2,3,4,11.42,visualization_20251118_021515.png,SUCCESS
Instance_20251118_021422,Teste3,3,4,3.11,visualization_20251118_021519.png,SUCCESS
Instance_20251118_021530,Teste1,1,6,17.61,visualization_20251118_021548.png,SUCCESS
Instance_20251118_021530,Teste2,1,6,41.55,visualization_20251118_021630.png,SUCCESS
Instance_20251118_021530,Teste3,1,6,7.99,visualization_20251118_021639.png,SUCCESS
Instance_20251118_021530,Teste1,2,6,20.91,visualization_20251118_021701.png,SUCCESS
Instance_20251118_021530,Teste2,2,6,24.79,visualization_20251118_021728.png,SUCCESS
Instance_20251118_021530,Teste3,2,6,10.48,visualization_20251118_021740.png,SUCCESS
Instance_20251118_021530,Teste1,3,6,19.50,visualization_20251118_021802.png,SUCCESS
Instance_20251118_021530,Teste2,3,6,20.55,visualization_20251118_021823.png,SUCCESS
Instance_20251118_021530,Teste3,3,6,8.04,visualization_20251118_021833.png,SUCCESS
Instance_20251118_021844,Teste1,1,9,132.18,visualization_20251118_022056.png,SUCCESS
Instance_20251118_021844,Teste2,1,9,15.95,visualization_20251118_022113.png,SUCCESS
Instance_20251118_021844,Teste3,1,9,8.19,visualization_20251118_022122.png,SUCCESS
Instance_20251118_021844,Teste1,2,9,131.02,visualization_20251118_022335.png,SUCCESS
Instance_20251118_021844,Teste2,2,9,13.82,visualization_20251118_022350.png,SUCCESS
Instance_20251118_021844,Teste3,2,9,7.36,visualization_20251118_022358.png,SUCCESS
Instance_20251118_015324,Teste5,1,TIMEOUT,960.11,N/A,TIMEOUT
Instance_20251118_021844,Teste1,3,9,133.12,visualization_20251118_022612.png,SUCCESS
Instance_20251118_021844,Teste2,3,9,15.48,visualization_20251118_022629.png,SUCCESS
Instance_20251118_021844,Teste3,3,9,7.99,visualization_20251118_022638.png,SUCCESS
Instance_20251118_022649,Teste1,1,8,23.75,visualization_20251118_022713.png,SUCCESS
Instance_20251118_022649,Teste2,1,8,20.28,visualization_20251118_022734.png,SUCCESS
Instance_20251118_022649,Teste3,1,8,8.83,visualization_20251118_022744.png,SUCCESS
Instance_20251118_022649,Teste1,2,8,22.55,visualization_20251118_022808.png,SUCCESS
Instance_20251118_022649,Teste2,2,8,20.38,visualization_20251118_022830.png,SUCCESS
Instance_20251118_022649,Teste3,2,8,9.33,visualization_20251118_022840.png,SUCCESS
Instance_20251118_022649,Teste1,3,8,22.56,visualization_20251118_022904.png,SUCCESS
Instance_20251118_022649,Teste2,3,8,20.53,visualization_20251118_022926.png,SUCCESS
Instance_20251118_022649,Teste3,3,8,8.41,visualization_20251118_022936.png,SUCCESS
Instance_20251118_022948,Teste1,1,9,78.39,visualization_20251118_023107.png,SUCCESS
Instance_20251118_022948,Teste2,1,9,10.59,visualization_20251118_023119.png,SUCCESS
Instance_20251118_022948,Teste3,1,9,5.06,visualization_20251118_023125.png,SUCCESS
Instance_20251118_022948,Teste1,2,9,77.69,visualization_20251118_023243.png,SUCCESS
Instance_20251118_022948,Teste2,2,9,11.04,visualization_20251118_023256.png,SUCCESS
Instance_20251118_022948,Teste3,2,9,5.24,visualization_20251118_023302.png,SUCCESS
Instance_20251118_022948,Teste1,3,9,78.61,visualization_20251118_023421.png,SUCCESS
Instance_20251118_022948,Teste2,3,9,10.34,visualization_20251118_023433.png,SUCCESS
Instance_20251118_022948,Teste3,3,9,5.56,visualization_20251118_023439.png,SUCCESS
Instance_20251118_023450,Teste1,1,4,2.08,visualization_20251118_023453.png,SUCCESS
Instance_20251118_023450,Teste2,1,4,4.72,visualization_20251118_023458.png,SUCCESS
Instance_20251118_023450,Teste3,1,4,1.95,visualization_20251118_023501.png,SUCCESS
Instance_20251118_023450,Teste1,2,4,2.16,visualization_20251118_023504.png,SUCCESS
Instance_20251118_023450,Teste2,2,4,4.54,visualization_20251118_023509.png,SUCCESS
Instance_20251118_023450,Teste3,2,4,1.96,visualization_20251118_023512.png,SUCCESS
Instance_20251118_023450,Teste1,3,4,2.41,visualization_20251118_023515.png,SUCCESS
Instance_20251118_023450,Teste2,3,4,4.36,visualization_20251118_023520.png,SUCCESS
Instance_20251118_023450,Teste3,3,4,1.91,visualization_20251118_023523.png,SUCCESS
Instance_20251118_023533,Teste1,1,6,2.37,visualization_20251118_023536.png,SUCCESS
Instance_20251118_023533,Teste2,1,6,8.27,visualization_20251118_023545.png,SUCCESS
Instance_20251118_023533,Teste3,1,6,3.73,visualization_20251118_023550.png,SUCCESS
Instance_20251118_023533,Teste1,2,6,2.21,visualization_20251118_023553.png,SUCCESS
Instance_20251118_023533,Teste2,2,6,8.13,visualization_20251118_023602.png,SUCCESS
Instance_20251118_023533,Teste3,2,6,3.70,visualization_20251118_023606.png,SUCCESS
Instance_20251118_023533,Teste1,3,6,2.48,visualization_20251118_023610.png,SUCCESS
Instance_20251118_023533,Teste2,3,6,7.94,visualization_20251118_023619.png,SUCCESS
Instance_20251118_023533,Teste3,3,6,3.74,visualization_20251118_023623.png,SUCCESS
Instance_20251118_023634,Teste1,1,3,0.47,visualization_20251118_023634.png,SUCCESS
Instance_20251118_023634,Teste2,1,3,5.25,visualization_20251118_023641.png,SUCCESS
Instance_20251118_023634,Teste3,1,3,2.34,visualization_20251118_023644.png,SUCCESS
Instance_20251118_023634,Teste1,2,3,0.31,visualization_20251118_023645.png,SUCCESS
Instance_20251118_023634,Teste2,2,3,5.02,visualization_20251118_023650.png,SUCCESS
Instance_20251118_023634,Teste3,2,3,2.00,visualization_20251118_023653.png,SUCCESS
Instance_20251118_023634,Teste1,3,3,0.30,visualization_20251118_023654.png,SUCCESS
Instance_20251118_023634,Teste2,3,3,5.28,visualization_20251118_023701.png,SUCCESS
