=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251103_233559
Número de pontos: 109
Número de círculos: 23
Raio dos círculos: 59.1
Cobertura mínima: 2
Distância mínima entre círculos: 2.25
Tempo de execução: 247.23 segundos

=== PONTOS ===
Ponto 1: (-14.54, 23.6) - Cobertura: 3
Ponto 43: (168.05, 29.69) - Cobertura: 2
Ponto 44: (175.88, -123.2) - Cobertura: 2
Ponto 45: (-88.73, -126) - Cobertura: 2
Ponto 46: (-64.53, 0.28) - Cobertura: 2
Ponto 47: (14.73, -158.18) - Cobertura: 4
Ponto 48: (208.73, 65.53) - Cobertura: 2
Ponto 49: (140.9, 114.92) - Cobertura: 2
Ponto 50: (-111.93, -183.56) - Cobertura: 2
Ponto 51: (-48.99, 55.18) - Cobertura: 2
Ponto 52: (-62.03, 42.77) - Cobertura: 2
Ponto 53: (-165.46, -224.15) - Cobertura: 2
Ponto 54: (-39.85, -189.32) - Cobertura: 2
Ponto 55: (20.66, -94.92) - Cobertura: 3
Ponto 56: (65.19, 41.41) - Cobertura: 3
Ponto 57: (79.17, 80.18) - Cobertura: 4
Ponto 58: (-93.92, -125.29) - Cobertura: 2
Ponto 59: (77.06, 109.58) - Cobertura: 4
Ponto 60: (80.57, 70.13) - Cobertura: 4
Ponto 61: (-145.97, 100.16) - Cobertura: 2
Ponto 62: (73.63, -30.72) - Cobertura: 2
Ponto 63: (86.03, 96.65) - Cobertura: 3
Ponto 64: (73.54, -93.8) - Cobertura: 2
Ponto 65: (-15.05, 64.13) - Cobertura: 3
Ponto 66: (-10.69, -80.18) - Cobertura: 2
Ponto 67: (-74.28, -96.61) - Cobertura: 2
Ponto 68: (-122.82, 57.55) - Cobertura: 2
Ponto 69: (-91.4, -23.56) - Cobertura: 3
Ponto 70: (157.94, -77.78) - Cobertura: 2
Ponto 71: (-103.32, 42.54) - Cobertura: 2
Ponto 72: (-22.22, -32.28) - Cobertura: 2
Ponto 73: (15.13, 128.43) - Cobertura: 2
Ponto 74: (-73.29, -53.68) - Cobertura: 2
Ponto 75: (-86.04, 120.22) - Cobertura: 2
Ponto 76: (161.16, 44.48) - Cobertura: 2
Ponto 77: (-101.55, -282.21) - Cobertura: 2
Ponto 78: (-161.42, -35.73) - Cobertura: 2
Ponto 79: (-40.93, 9.02) - Cobertura: 2
Ponto 80: (121.82, 96.34) - Cobertura: 2
Ponto 81: (-18.12, -92.44) - Cobertura: 2
Ponto 82: (-54.75, -84.25) - Cobertura: 3
Ponto 83: (-21.61, -49.21) - Cobertura: 2
Ponto 84: (1.35, -14.12) - Cobertura: 2
Ponto 85: (52.17, -32.81) - Cobertura: 2
Ponto 86: (88.34, 41.03) - Cobertura: 2
Ponto 87: (26.37, -121.44) - Cobertura: 3
Ponto 88: (-61.92, 85.91) - Cobertura: 3
Ponto 89: (100.14, 143.7) - Cobertura: 2
Ponto 90: (-192.32, -69.49) - Cobertura: 2
Ponto 91: (-23.1, -155.02) - Cobertura: 3
Ponto 92: (-62.78, -126.09) - Cobertura: 2
Ponto 93: (-79.08, -2.17) - Cobertura: 2
Ponto 94: (109.78, 84.32) - Cobertura: 2
Ponto 95: (-129.48, -105.82) - Cobertura: 2
Ponto 96: (17.83, -98.61) - Cobertura: 3
Ponto 97: (-96.77, -29.33) - Cobertura: 3
Ponto 98: (88.53, -22.64) - Cobertura: 2
Ponto 99: (146.42, 68.8) - Cobertura: 2
Ponto 100: (-117.76, 11.67) - Cobertura: 2
Ponto 101: (-57.14, 17.69) - Cobertura: 2
Ponto 102: (74.4, -123.22) - Cobertura: 3
Ponto 103: (47.05, -111.39) - Cobertura: 2
Ponto 104: (-101.39, 169.66) - Cobertura: 2
Ponto 105: (-9.05, -121.24) - Cobertura: 4
Ponto 106: (267.11, 92.23) - Cobertura: 2
Ponto 107: (22.05, -16.65) - Cobertura: 2
Ponto 108: (83.78, 83.9) - Cobertura: 4
Ponto 109: (2.31, -169.56) - Cobertura: 3

=== CÍRCULOS ===
Círculo 1: Centro (-125, -241)
Círculo 2: Centro (-120, -242)
Círculo 3: Centro (9, -157)
Círculo 4: Centro (38, -147)
Círculo 5: Centro (-37, -133)
Círculo 6: Centro (-10, -106)
Círculo 7: Centro (120, -104)
Círculo 8: Centro (122, -102)
Círculo 9: Centro (-177, -71)
Círculo 10: Centro (-148, -39)
Círculo 11: Centro (32, -6)
Círculo 12: Centro (33, -38)
Círculo 13: Centro (-69, 1)
Círculo 14: Centro (-58, 33)
Círculo 15: Centro (215, 65)
Círculo 16: Centro (217, 61)
Círculo 17: Centro (30, 99)
Círculo 18: Centro (90, 86)
Círculo 19: Centro (-114, 112)
Círculo 20: Centro (-113, 115)
Círculo 21: Centro (-100, -74)
Círculo 22: Centro (25, 87)
Círculo 23: Centro (94, 85)
