=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251106_181131
Número de pontos: 114
Número de círculos: 26
Raio dos círculos: 69.8
Cobertura mínima: 4
Distância mínima entre círculos: 1.02
Tempo de execução: 2231.02 segundos

=== PONTOS ===
Ponto 1: (0.41, 56.56) - Cobertura: 6
Ponto 87: (51.67, 65.37) - Cobertura: 5
Ponto 88: (-37.64, -34.49) - Cobertura: 6
Ponto 89: (136.01, -75.62) - Cobertura: 4
Ponto 90: (-9.44, -82.77) - Cobertura: 4
Ponto 91: (53.3, -98.51) - Cobertura: 4
Ponto 92: (89.86, -41.25) - Cobertura: 4
Ponto 93: (38.73, -33.98) - Cobertura: 6
Ponto 94: (-35.66, 17.78) - Cobertura: 6
Ponto 95: (-52.94, 8.39) - Cobertura: 4
Ponto 96: (-213.05, -41.83) - Cobertura: 4
Ponto 97: (19.95, 31.39) - Cobertura: 6
Ponto 98: (-1.53, 41.76) - Cobertura: 4
Ponto 99: (64.4, 3.11) - Cobertura: 6
Ponto 100: (-21.44, 19.98) - Cobertura: 6
Ponto 101: (-7.34, -28.97) - Cobertura: 5
Ponto 102: (-2.59, 74.57) - Cobertura: 6
Ponto 103: (14.44, -27.57) - Cobertura: 7
Ponto 104: (13.16, -29.63) - Cobertura: 7
Ponto 105: (-52.44, -52.53) - Cobertura: 5
Ponto 106: (-99.23, -10.43) - Cobertura: 7
Ponto 107: (24.38, -52.96) - Cobertura: 6
Ponto 108: (-5.91, 8.41) - Cobertura: 4
Ponto 109: (-70.45, -19.12) - Cobertura: 4
Ponto 110: (11.47, 78.53) - Cobertura: 5
Ponto 111: (13.42, 30.71) - Cobertura: 5
Ponto 112: (-4.22, -100.98) - Cobertura: 4
Ponto 113: (62.72, -2.58) - Cobertura: 6
Ponto 114: (97.82, 20.92) - Cobertura: 4

=== CÍRCULOS ===
Círculo 1: Centro (-45, -90)
Círculo 2: Centro (-61, -96)
Círculo 3: Centro (-63, -95)
Círculo 4: Centro (-42, -89)
Círculo 5: Centro (73, -65)
Círculo 6: Centro (74, -60)
Círculo 7: Centro (69, -57)
Círculo 8: Centro (67, -66)
Círculo 9: Centro (-159, -46)
Círculo 10: Centro (-169, 10)
Círculo 11: Centro (-169, -12)
Círculo 12: Centro (-148, -41)
Círculo 13: Centro (-72, 50)
Círculo 14: Centro (-37, 29)
Círculo 15: Centro (-75, 49)
Círculo 16: Centro (-20, 9)
Círculo 17: Centro (30, 14)
Círculo 18: Centro (32, 16)
Círculo 19: Centro (63, 81)
Círculo 20: Centro (62, 80)
Círculo 21: Centro (90, 127)
Círculo 22: Centro (53, 138)
Círculo 23: Centro (88, 127)
Círculo 24: Centro (72, 129)
Círculo 25: Centro (-116, 52)
Círculo 26: Centro (-115, 53)
