=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251104_170050
Número de pontos: 110
Número de círculos: 25
Raio dos círculos: 47.4
Cobertura mínima: 2
Distância mínima entre círculos: 1.85
Tempo de execução: 3605.45 segundos

=== PONTOS ===
Ponto 1: (27.2, 56.93) - Cobertura: 2
Ponto 77: (-107.55, -20.92) - Cobertura: 2
Ponto 78: (-25.62, -2.58) - Cobertura: 2
Ponto 79: (-63.54, -72.2) - Cobertura: 3
Ponto 80: (-55.28, 91.99) - Cobertura: 3
Ponto 81: (38.09, -36.25) - Cobertura: 3
Ponto 82: (43.16, -49.32) - Cobertura: 2
Ponto 83: (11.79, -162.67) - Cobertura: 2
Ponto 84: (-194.18, 2.62) - Cobertura: 3
Ponto 85: (-45.36, -20.27) - Cobertura: 2
Ponto 86: (-72.68, 26.84) - Cobertura: 2
Ponto 87: (-11.96, 0.19) - Cobertura: 2
Ponto 88: (36.62, -95.9) - Cobertura: 2
Ponto 89: (-4.14, 67.18) - Cobertura: 2
Ponto 90: (-2.2, 59.86) - Cobertura: 2
Ponto 91: (-3.49, -18.28) - Cobertura: 2
Ponto 92: (-77.88, -97.51) - Cobertura: 3
Ponto 93: (-30.4, 133.35) - Cobertura: 3
Ponto 94: (-40.03, 48.41) - Cobertura: 2
Ponto 95: (195.64, 2.41) - Cobertura: 2
Ponto 96: (-30.29, 72.69) - Cobertura: 3
Ponto 97: (35.78, -19.66) - Cobertura: 3
Ponto 98: (-14.8, -33.95) - Cobertura: 2
Ponto 99: (98.11, 11.31) - Cobertura: 2
Ponto 100: (72.23, 16.78) - Cobertura: 2
Ponto 101: (16.11, 30.7) - Cobertura: 2
Ponto 102: (-16.1, 40.26) - Cobertura: 2
Ponto 103: (24.61, -23.92) - Cobertura: 2
Ponto 104: (-86.83, 33.51) - Cobertura: 2
Ponto 105: (-36.27, 48.23) - Cobertura: 2
Ponto 106: (-55.63, -146.03) - Cobertura: 2
Ponto 107: (53.76, 34.21) - Cobertura: 2
Ponto 108: (-18.86, -104.03) - Cobertura: 3
Ponto 109: (-189.41, 80.09) - Cobertura: 2
Ponto 110: (-91.24, 23.35) - Cobertura: 2

=== CÍRCULOS ===
Círculo 1: Centro (-194, 42)
Círculo 2: Centro (-194, -48)
Círculo 3: Centro (-194, 34)
Círculo 4: Centro (-149, -3)
Círculo 5: Centro (-93, -64)
Círculo 6: Centro (-93, 38)
Círculo 7: Centro (-85, 37)
Círculo 8: Centro (-78, -116)
Círculo 9: Centro (-77, 129)
Círculo 10: Centro (-46, 115)
Círculo 11: Centro (-31, -94)
Círculo 12: Centro (-31, -144)
Círculo 13: Centro (-30, 89)
Círculo 14: Centro (-7, -31)
Círculo 15: Centro (-4, -124)
Círculo 16: Centro (-3, -5)
Círculo 17: Centro (3, 73)
Círculo 18: Centro (70, -69)
Círculo 19: Centro (70, 42)
Círculo 20: Centro (70, 12)
Círculo 21: Centro (70, -71)
Círculo 22: Centro (70, 164)
Círculo 23: Centro (70, 159)
Círculo 24: Centro (149, -4)
Círculo 25: Centro (149, -6)
