=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251104_194138
Número de pontos: 110
Número de círculos: 23
Raio dos círculos: 47.4
Cobertura mínima: 2
Distância mínima entre círculos: 1.85
Tempo de execução: 1830.76 segundos

=== PONTOS ===
Ponto 1: (27.2, 56.93) - Cobertura: 2
Ponto 69: (37.54, 45.69) - Cobertura: 3
Ponto 70: (2.53, 60.53) - Cobertura: 2
Ponto 71: (113.52, 30.46) - Cobertura: 2
Ponto 72: (-113.9, -26.58) - Cobertura: 2
Ponto 73: (-152.48, -33.05) - Cobertura: 2
Ponto 74: (-12.04, 3.79) - Cobertura: 3
Ponto 75: (-9.94, 108.88) - Cobertura: 3
Ponto 76: (-78.63, 101.09) - Cobertura: 2
Ponto 77: (-107.55, -20.92) - Cobertura: 2
Ponto 78: (-25.62, -2.58) - Cobertura: 3
Ponto 79: (-63.54, -72.2) - Cobertura: 2
Ponto 80: (-55.28, 91.99) - Cobertura: 2
Ponto 81: (38.09, -36.25) - Cobertura: 4
Ponto 82: (43.16, -49.32) - Cobertura: 3
Ponto 83: (11.79, -162.67) - Cobertura: 2
Ponto 84: (-194.18, 2.62) - Cobertura: 2
Ponto 85: (-45.36, -20.27) - Cobertura: 2
Ponto 86: (-72.68, 26.84) - Cobertura: 2
Ponto 87: (-11.96, 0.19) - Cobertura: 3
Ponto 88: (36.62, -95.9) - Cobertura: 2
Ponto 89: (-4.14, 67.18) - Cobertura: 2
Ponto 90: (-2.2, 59.86) - Cobertura: 2
Ponto 91: (-3.49, -18.28) - Cobertura: 2
Ponto 92: (-77.88, -97.51) - Cobertura: 2
Ponto 93: (-30.4, 133.35) - Cobertura: 2
Ponto 94: (-40.03, 48.41) - Cobertura: 2
Ponto 95: (195.64, 2.41) - Cobertura: 2
Ponto 96: (-30.29, 72.69) - Cobertura: 4
Ponto 97: (35.78, -19.66) - Cobertura: 2
Ponto 98: (-14.8, -33.95) - Cobertura: 3
Ponto 99: (98.11, 11.31) - Cobertura: 2
Ponto 100: (72.23, 16.78) - Cobertura: 2
Ponto 101: (16.11, 30.7) - Cobertura: 2
Ponto 102: (-16.1, 40.26) - Cobertura: 3
Ponto 103: (24.61, -23.92) - Cobertura: 2
Ponto 104: (-86.83, 33.51) - Cobertura: 2
Ponto 105: (-36.27, 48.23) - Cobertura: 2
Ponto 106: (-55.63, -146.03) - Cobertura: 2
Ponto 107: (53.76, 34.21) - Cobertura: 2
Ponto 108: (-18.86, -104.03) - Cobertura: 3
Ponto 109: (-189.41, 80.09) - Cobertura: 2
Ponto 110: (-91.24, 23.35) - Cobertura: 2

=== CÍRCULOS ===
Círculo 1: Centro (-17, -127)
Círculo 2: Centro (-15, -125)
Círculo 3: Centro (-114, -59)
Círculo 4: Centro (-86, -68)
Círculo 5: Centro (71, -67)
Círculo 6: Centro (71, -65)
Círculo 7: Centro (-39, -73)
Círculo 8: Centro (5, -27)
Círculo 9: Centro (152, 3)
Círculo 10: Centro (156, -9)
Círculo 11: Centro (-175, 35)
Círculo 12: Centro (-174, 45)
Círculo 13: Centro (53, 1)
Círculo 14: Centro (89, -10)
Círculo 15: Centro (10, 83)
Círculo 16: Centro (13, 57)
Círculo 17: Centro (-40, 116)
Círculo 18: Centro (-40, 118)
Círculo 19: Centro (33, 152)
Círculo 20: Centro (39, 146)
Círculo 21: Centro (-122, 2)
Círculo 22: Centro (-48, 8)
Círculo 23: Centro (-31, 7)
