k_coverage

=== RESULTADOS DA SOLU��O ===
Timestamp: 20250625_100929
N�mero de pontos: 426
N�mero de c�rculos: 426
Raio dos c�rculos: 15
Cobertura m�nima: 1
Dist�ncia m�nima entre c�rculos: 0.84
Tempo de execu��o: 1925.06 segundos

=== PONTOS ===
Ponto 1: (-52.66, 12.31) - Cobertura: 6
Ponto 109: (22, -26.29) - Cobertura: 5
Ponto 110: (56.21, 89.42) - Cobertura: 3
Ponto 111: (72.01, 23.19) - Cobertura: 5
Ponto 112: (-12.97, 190.1) - Cobertura: 1
Ponto 113: (18.83, -9.45) - Cobertura: 7
Ponto 114: (-37.3, -105.43) - Cobertura: 2
Ponto 115: (-144.07, -211.36) - Cobertura: 1
Ponto 116: (46.2, 173.28) - Cobertura: 1
Ponto 117: (18.86, -32.59) - Cobertura: 7
Ponto 118: (71.54, -36.06) - Cobertura: 6
Ponto 119: (104.79, -1.64) - Cobertura: 3
Ponto 120: (-50.31, -34.43) - Cobertura: 6
Ponto 121: (-44.88, 11.1) - Cobertura: 6
Ponto 122: (7.27, 77.49) - Cobertura: 5
Ponto 123: (-53.76, -27.6) - Cobertura: 6
Ponto 124: (-125.1, -40.25) - Cobertura: 2
Ponto 125: (-30.8, -24.68) - Cobertura: 6
Ponto 126: (-60.34, 87.73) - Cobertura: 3
Ponto 127: (105.67, 11.08) - Cobertura: 3
Ponto 128: (55.09, 51.56) - Cobertura: 3
Ponto 129: (-42.6, -55.19) - Cobertura: 14
Ponto 130: (7.71, 80.79) - Cobertura: 3
Ponto 131: (-79.72, -26.36) - Cobertura: 6
Ponto 132: (59.32, -94.16) - Cobertura: 1
Ponto 133: (-53.5, -21.48) - Cobertura: 8
Ponto 134: (113.26, -5.16) - Cobertura: 2
Ponto 135: (-74.63, 113.81) - Cobertura: 1
Ponto 136: (47.74, -34.23) - Cobertura: 8
Ponto 137: (-32.54, 40.18) - Cobertura: 11
Ponto 138: (16.24, 26.77) - Cobertura: 12
Ponto 139: (-166.75, -95.42) - Cobertura: 1
Ponto 140: (67.71, -49.07) - Cobertura: 11
Ponto 141: (-87.5, 6.26) - Cobertura: 5
Ponto 142: (-39.8, 33.4) - Cobertura: 8
Ponto 143: (-78.32, -123.99) - Cobertura: 1
Ponto 144: (23.53, 20.2) - Cobertura: 12
Ponto 145: (64.91, -152.57) - Cobertura: 4
Ponto 146: (90.26, -15.6) - Cobertura: 4
Ponto 147: (103.57, -13.05) - Cobertura: 3
Ponto 148: (29.74, 76.96) - Cobertura: 5
Ponto 149: (15.3, 27.43) - Cobertura: 10
Ponto 150: (27.74, 38.14) - Cobertura: 4
Ponto 151: (88.56, -49.45) - Cobertura: 7
Ponto 152: (-12.38, 35.9) - Cobertura: 10
Ponto 153: (9.65, -112.64) - Cobertura: 6
Ponto 154: (98.57, 43.72) - Cobertura: 6
Ponto 155: (-199.46, -9.49) - Cobertura: 1
Ponto 156: (10.82, -114.77) - Cobertura: 7
Ponto 157: (70.35, -43.92) - Cobertura: 10
Ponto 158: (154.25, 39.95) - Cobertura: 1
Ponto 159: (-22.38, 37.99) - Cobertura: 10
Ponto 160: (66.39, 36.62) - Cobertura: 3
Ponto 161: (-61.34, -2.52) - Cobertura: 7
Ponto 162: (13.1, -20.76) - Cobertura: 9
Ponto 163: (146.06, -86.63) - Cobertura: 1
Ponto 164: (-44.79, 80.27) - Cobertura: 4
Ponto 165: (-19.27, 75.84) - Cobertura: 2
Ponto 166: (159.02, 22.53) - Cobertura: 1
Ponto 167: (56.3, -71.07) - Cobertura: 4
Ponto 168: (-55.92, -60.62) - Cobertura: 3
Ponto 169: (-29.53, 24.77) - Cobertura: 12
Ponto 170: (79.84, 8.3) - Cobertura: 5
Ponto 171: (-0.11, 33.61) - Cobertura: 14
Ponto 172: (60.91, 135.51) - Cobertura: 3
Ponto 173: (-16.16, 50.36) - Cobertura: 5
Ponto 174: (-10.81, -42.25) - Cobertura: 5
Ponto 175: (118.47, 15.48) - Cobertura: 2
Ponto 176: (-6.1, 124.26) - Cobertura: 2
Ponto 177: (16.77, 40.45) - Cobertura: 11
Ponto 178: (-115.02, 131.45) - Cobertura: 2
Ponto 179: (-71.56, -41.49) - Cobertura: 3
Ponto 180: (15.64, -77.92) - Cobertura: 4
Ponto 181: (103.85, -81.93) - Cobertura: 1
Ponto 182: (-51.45, -128.47) - Cobertura: 3
Ponto 183: (267.03, 77.99) - Cobertura: 1
Ponto 184: (77.3, 13.05) - Cobertura: 4
Ponto 185: (21.9, 40.23) - Cobertura: 8
Ponto 186: (31.77, -65.85) - Cobertura: 3
Ponto 187: (-99.61, 86.48) - Cobertura: 3
Ponto 188: (51.49, -159.19) - Cobertura: 2
Ponto 189: (26.86, 35.89) - Cobertura: 4
Ponto 190: (-2.18, -56.63) - Cobertura: 9
Ponto 191: (-7.8, 45.85) - Cobertura: 8
Ponto 192: (26.18, 124.07) - Cobertura: 1
Ponto 193: (-137.28, 13.21) - Cobertura: 3
Ponto 194: (-84.72, 15.1) - Cobertura: 5
Ponto 195: (-41.67, 62.19) - Cobertura: 7
Ponto 196: (140.36, -63.88) - Cobertura: 2
Ponto 197: (-21.51, 64.27) - Cobertura: 3
Ponto 198: (8.25, 22.97) - Cobertura: 10
Ponto 199: (91.56, -13.78) - Cobertura: 4
Ponto 200: (146.96, 8.77) - Cobertura: 2
Ponto 201: (7.41, 105.88) - Cobertura: 2
Ponto 202: (-140.85, -12.06) - Cobertura: 3
Ponto 203: (-17.58, 49.72) - Cobertura: 9
Ponto 204: (55.41, 45.34) - Cobertura: 4
Ponto 205: (130.36, 118.81) - Cobertura: 1
Ponto 206: (-54.59, -25.15) - Cobertura: 7
Ponto 207: (70.88, 105.42) - Cobertura: 3
Ponto 208: (-61.8, 59.95) - Cobertura: 2
Ponto 209: (-6.07, 32.22) - Cobertura: 12
Ponto 210: (111.77, -40.13) - Cobertura: 4
Ponto 211: (-89.37, 35.79) - Cobertura: 5
Ponto 212: (32.68, -137.05) - Cobertura: 1
Ponto 213: (-89.22, 39.52) - Cobertura: 4
Ponto 214: (-28.36, 63.9) - Cobertura: 8
Ponto 215: (1.8, 90.86) - Cobertura: 3
Ponto 216: (85.18, -51.48) - Cobertura: 10
Ponto 217: (157.04, 84.01) - Cobertura: 1
Ponto 218: (-11.99, 5.97) - Cobertura: 3
Ponto 219: (-41.04, 140.09) - Cobertura: 1
Ponto 220: (-65.15, 8.18) - Cobertura: 5
Ponto 221: (-105.49, 166.16) - Cobertura: 1
Ponto 222: (80.88, -44.58) - Cobertura: 7
Ponto 223: (-11.33, 31.26) - Cobertura: 11
Ponto 224: (-28.73, 2.08) - Cobertura: 5
Ponto 225: (165.32, 179.78) - Cobertura: 1
Ponto 226: (8.8, 52.67) - Cobertura: 12
Ponto 227: (62.24, 91.94) - Cobertura: 2
Ponto 228: (140.12, -30.2) - Cobertura: 1
Ponto 229: (-31.33, -34.17) - Cobertura: 3
Ponto 230: (-3.87, -58.75) - Cobertura: 10
Ponto 231: (13.9, -72.98) - Cobertura: 6
Ponto 232: (167.81, -6.01) - Cobertura: 3
Ponto 233: (86.15, 78.78) - Cobertura: 2
Ponto 234: (-58.33, -158.13) - Cobertura: 2
Ponto 235: (43.13, -37.57) - Cobertura: 7
Ponto 236: (59.59, 103.69) - Cobertura: 2
Ponto 237: (93.42, 14.24) - Cobertura: 5
Ponto 238: (13.97, -97.78) - Cobertura: 5
Ponto 239: (7.32, -48.86) - Cobertura: 8
Ponto 240: (-33.01, -62.89) - Cobertura: 16
Ponto 241: (83.23, -0.41) - Cobertura: 4
Ponto 242: (82.31, 41.06) - Cobertura: 2
Ponto 243: (-39.73, 69.13) - Cobertura: 3
Ponto 244: (-45.73, 55.6) - Cobertura: 10
Ponto 245: (19.79, 62.97) - Cobertura: 8
Ponto 246: (85.74, -92.59) - Cobertura: 2
Ponto 247: (-134.45, -32.85) - Cobertura: 2
Ponto 248: (21.4, -14.9) - Cobertura: 6
Ponto 249: (-129.67, 94.42) - Cobertura: 1
Ponto 250: (82.19, 95.74) - Cobertura: 2
Ponto 251: (-41.29, -105.63) - Cobertura: 2
Ponto 252: (-72.49, 53.39) - Cobertura: 5
Ponto 253: (-38.58, -12.01) - Cobertura: 4
Ponto 254: (-2.3, -61.01) - Cobertura: 8
Ponto 255: (-76.43, -23.12) - Cobertura: 9
Ponto 256: (35.41, 16.15) - Cobertura: 10
Ponto 257: (-164.1, -78.64) - Cobertura: 1
Ponto 258: (21.33, 8.7) - Cobertura: 9
Ponto 259: (14.52, -27.41) - Cobertura: 9
Ponto 260: (13.88, -94.36) - Cobertura: 6
Ponto 261: (31.37, 32.31) - Cobertura: 6
Ponto 262: (86.28, -66.38) - Cobertura: 8
Ponto 263: (93.76, -85.12) - Cobertura: 2
Ponto 264: (-149.07, -10.05) - Cobertura: 2
Ponto 265: (-35.43, -46.42) - Cobertura: 13
Ponto 266: (-42.71, -42.39) - Cobertura: 6
Ponto 267: (88.53, 87.44) - Cobertura: 2
Ponto 268: (-0.49, 27.76) - Cobertura: 8
Ponto 269: (-95.89, -51.28) - Cobertura: 1
Ponto 270: (77.32, 53.98) - Cobertura: 4
Ponto 271: (18.93, 48.82) - Cobertura: 5
Ponto 272: (-15.9, 27.64) - Cobertura: 11
Ponto 273: (-163.64, -33.58) - Cobertura: 2
Ponto 274: (13.06, 68.63) - Cobertura: 11
Ponto 275: (27.93, 0.64) - Cobertura: 9
Ponto 276: (24.71, 10) - Cobertura: 12
Ponto 277: (-40.05, -139.8) - Cobertura: 3
Ponto 278: (-24.13, -8.71) - Cobertura: 5
Ponto 279: (21.49, -32.65) - Cobertura: 6
Ponto 280: (-119.56, 125.54) - Cobertura: 2
Ponto 281: (-43.16, 52.59) - Cobertura: 10
Ponto 282: (23.72, 132.72) - Cobertura: 1
Ponto 283: (124.15, -170.77) - Cobertura: 1
Ponto 284: (103.22, 33.24) - Cobertura: 4
Ponto 285: (125.38, 12.6) - Cobertura: 2
Ponto 286: (143.09, 99.37) - Cobertura: 1
Ponto 287: (-52.41, 51.48) - Cobertura: 6
Ponto 288: (33.09, 145.53) - Cobertura: 1
Ponto 289: (-20.49, -44.83) - Cobertura: 8
Ponto 290: (42.52, -15.33) - Cobertura: 1
Ponto 291: (16.7, -26.78) - Cobertura: 8
Ponto 292: (-144.33, -16.1) - Cobertura: 3
Ponto 293: (49.02, -132.18) - Cobertura: 2
Ponto 294: (-1.61, 52.15) - Cobertura: 11
Ponto 295: (-32.96, 7.33) - Cobertura: 7
Ponto 296: (-16.27, -30.16) - Cobertura: 2
Ponto 297: (-14.09, -47.05) - Cobertura: 10
Ponto 298: (68.95, 57.21) - Cobertura: 2
Ponto 299: (-81.78, -110.14) - Cobertura: 2
Ponto 300: (92.42, -78.68) - Cobertura: 3
Ponto 301: (-53.84, 101.76) - Cobertura: 3
Ponto 302: (146.21, -55.46) - Cobertura: 2
Ponto 303: (-128.61, 54.27) - Cobertura: 3
Ponto 304: (70.26, 0.47) - Cobertura: 5
Ponto 305: (-42.4, -7.48) - Cobertura: 6
Ponto 306: (-28.89, 7.57) - Cobertura: 5
Ponto 307: (-102.4, 46.22) - Cobertura: 2
Ponto 308: (81.93, -136.86) - Cobertura: 2
Ponto 309: (-23.67, 45.29) - Cobertura: 13
Ponto 310: (29.85, 32.36) - Cobertura: 5
Ponto 311: (-100.68, 23.03) - Cobertura: 3
Ponto 312: (9.71, 58.08) - Cobertura: 11
Ponto 313: (-22.6, -149.95) - Cobertura: 2
Ponto 314: (-91.13, 24.7) - Cobertura: 3
Ponto 315: (-69.6, -57.74) - Cobertura: 1
Ponto 316: (135.6, 70.73) - Cobertura: 1
Ponto 317: (-55.28, 13.15) - Cobertura: 5
Ponto 318: (6.89, 67.82) - Cobertura: 7
Ponto 319: (-1.06, 126.29) - Cobertura: 3
Ponto 320: (-37.89, 46.54) - Cobertura: 10
Ponto 321: (-34.21, 79.66) - Cobertura: 1
Ponto 322: (-80.55, -17.52) - Cobertura: 7
Ponto 323: (16.12, -34.95) - Cobertura: 6
Ponto 324: (128.29, 96.62) - Cobertura: 1
Ponto 325: (-216.71, -39.84) - Cobertura: 2
Ponto 326: (91.61, 65.11) - Cobertura: 5
Ponto 327: (-56.94, -70.69) - Cobertura: 3
Ponto 328: (-108.26, -65.94) - Cobertura: 1
Ponto 329: (50.55, 13.59) - Cobertura: 6
Ponto 330: (50.11, -34.81) - Cobertura: 9
Ponto 331: (121.89, 36.29) - Cobertura: 2
Ponto 332: (4.4, -176.54) - Cobertura: 1
Ponto 333: (65.39, 47.48) - Cobertura: 3
Ponto 334: (-6.87, 19.8) - Cobertura: 4
Ponto 335: (111.59, -62.28) - Cobertura: 3
Ponto 336: (-139.6, 89.88) - Cobertura: 2
Ponto 337: (97.62, -94.85) - Cobertura: 2
Ponto 338: (-38.1, -60.49) - Cobertura: 12
Ponto 339: (52.58, -113.65) - Cobertura: 3
Ponto 340: (-74.84, 151.8) - Cobertura: 1
Ponto 341: (-127.51, 71.91) - Cobertura: 1
Ponto 342: (3.18, 65.83) - Cobertura: 8
Ponto 343: (-23.58, -55.63) - Cobertura: 16
Ponto 344: (94.82, 19.07) - Cobertura: 3
Ponto 345: (-57.11, 46.17) - Cobertura: 5
Ponto 346: (36.63, 61.2) - Cobertura: 5
Ponto 347: (6.46, -140.92) - Cobertura: 3
Ponto 348: (106.36, -18.09) - Cobertura: 3
Ponto 349: (-107.94, 73.39) - Cobertura: 5
Ponto 350: (18.31, -87.45) - Cobertura: 4
Ponto 351: (86.81, -96.19) - Cobertura: 2
Ponto 352: (103.61, 61.73) - Cobertura: 4
Ponto 353: (13.01, -67.99) - Cobertura: 8
Ponto 354: (79.53, 134.49) - Cobertura: 2
Ponto 355: (43.08, -11.83) - Cobertura: 2
Ponto 356: (130.17, -37.01) - Cobertura: 3
Ponto 357: (122.99, 53.82) - Cobertura: 2
Ponto 358: (-160.53, -20.62) - Cobertura: 2
Ponto 359: (-6.3, 55.66) - Cobertura: 7
Ponto 360: (-163.03, -156.25) - Cobertura: 1
Ponto 361: (-105.43, 127.68) - Cobertura: 1
Ponto 362: (77.48, -30.39) - Cobertura: 4
Ponto 363: (19.21, -13.26) - Cobertura: 7
Ponto 364: (-176.59, 33.77) - Cobertura: 1
Ponto 365: (-40.08, -48.29) - Cobertura: 11
Ponto 366: (94.59, -16.76) - Cobertura: 3
Ponto 367: (-3.47, -32.71) - Cobertura: 6
Ponto 368: (-94.99, -90.03) - Cobertura: 2
Ponto 369: (45.15, 91.97) - Cobertura: 3
Ponto 370: (2.61, -115.15) - Cobertura: 5
Ponto 371: (7.94, -38.96) - Cobertura: 6
Ponto 372: (-26.2, -64.39) - Cobertura: 18
Ponto 373: (63.14, -50.07) - Cobertura: 10
Ponto 374: (-91.67, -20.6) - Cobertura: 5
Ponto 375: (19.35, 44.71) - Cobertura: 10
Ponto 376: (11.58, 112.54) - Cobertura: 2
Ponto 377: (11.99, 64.25) - Cobertura: 9
Ponto 378: (52.02, 44.59) - Cobertura: 4
Ponto 379: (-45.56, 189.71) - Cobertura: 1
Ponto 380: (-1.87, 42.41) - Cobertura: 13
Ponto 381: (-40.06, -138.16) - Cobertura: 3
Ponto 382: (28.43, -2.9) - Cobertura: 5
Ponto 383: (-76.61, -3.96) - Cobertura: 4
Ponto 384: (122.69, -45.69) - Cobertura: 5
Ponto 385: (-21.65, -45.3) - Cobertura: 11
Ponto 386: (86.49, -12.61) - Cobertura: 5
Ponto 387: (-96.65, 78.52) - Cobertura: 1
Ponto 388: (55.26, -1.82) - Cobertura: 5
Ponto 389: (-17.15, -120.75) - Cobertura: 1
Ponto 390: (-115.38, -82.49) - Cobertura: 1
Ponto 391: (46.55, -118.62) - Cobertura: 3
Ponto 392: (-120.34, -37.69) - Cobertura: 2
Ponto 393: (-69.2, -96.06) - Cobertura: 1
Ponto 394: (-16.48, -145.66) - Cobertura: 1
Ponto 395: (-26.85, -88.52) - Cobertura: 3
Ponto 396: (-61.92, -125.24) - Cobertura: 3
Ponto 397: (123.37, -180.39) - Cobertura: 1
Ponto 398: (-64.02, 38.16) - Cobertura: 5
Ponto 399: (50.36, -4.04) - Cobertura: 4
Ponto 400: (-50.45, -161.04) - Cobertura: 1
Ponto 401: (-5.96, -11.86) - Cobertura: 4
Ponto 402: (-90.46, 12.22) - Cobertura: 5
Ponto 403: (115.72, 47.94) - Cobertura: 2
Ponto 404: (43.59, 17.64) - Cobertura: 8
Ponto 405: (-45.92, -137.79) - Cobertura: 4
Ponto 406: (113.01, 38.36) - Cobertura: 3
Ponto 407: (-56.09, 148.44) - Cobertura: 1
Ponto 408: (-10.71, -45.96) - Cobertura: 8
Ponto 409: (39.13, -159.26) - Cobertura: 1
Ponto 410: (-12.44, -80.61) - Cobertura: 5
Ponto 411: (75.66, -14.24) - Cobertura: 4
Ponto 412: (-153.49, -81.7) - Cobertura: 1
Ponto 413: (0.26, -135.6) - Cobertura: 2
Ponto 414: (-45.88, -27.15) - Cobertura: 6
Ponto 415: (-147.02, 20.14) - Cobertura: 3
Ponto 416: (-2.98, -137.56) - Cobertura: 2
Ponto 417: (-36.61, 24.58) - Cobertura: 7
Ponto 418: (26.41, 70.59) - Cobertura: 6
Ponto 419: (-99.14, -91.83) - Cobertura: 1
Ponto 420: (-65.95, -78.5) - Cobertura: 2
Ponto 421: (12.26, 104.79) - Cobertura: 1
Ponto 422: (-83.68, -5.59) - Cobertura: 6
Ponto 423: (14.15, -57.99) - Cobertura: 6
Ponto 424: (71.45, -39.46) - Cobertura: 9
Ponto 425: (-52.38, 55.71) - Cobertura: 6
Ponto 426: (-10.03, -27.6) - Cobertura: 3

=== C�RCULOS ===
C�rculo 1: Centro (-214, -211)
C�rculo 2: Centro (-215, -211)
C�rculo 3: Centro (45, 75)
C�rculo 4: Centro (-216, -211)
C�rculo 5: Centro (38, 7)
C�rculo 6: Centro (22, 58)
C�rculo 7: Centro (-210, -211)
C�rculo 8: Centro (-112, 59)
C�rculo 9: Centro (-154, 86)
C�rculo 10: Centro (1, -81)
C�rculo 11: Centro (-84, -32)
C�rculo 12: Centro (42, -74)
C�rculo 13: Centro (-72, -13)
C�rculo 14: Centro (17, -72)
C�rculo 15: Centro (-140, 63)
C�rculo 16: Centro (-216, 73)
C�rculo 17: Centro (-24, -211)
C�rculo 18: Centro (-87, -20)
C�rculo 19: Centro (83, -98)
C�rculo 20: Centro (126, -211)
C�rculo 21: Centro (-7, -211)
C�rculo 22: Centro (-209, -211)
C�rculo 23: Centro (-56, -76)
C�rculo 24: Centro (10, 34)
C�rculo 25: Centro (-96, -114)
C�rculo 26: Centro (-208, -211)
C�rculo 27: Centro (-59, -160)
C�rculo 28: Centro (-59, 7)
C�rculo 29: Centro (116, -41)
C�rculo 30: Centro (-139, 12)
C�rculo 31: Centro (-76, 47)
C�rculo 32: Centro (-207, -211)
C�rculo 33: Centro (-87, 50)
C�rculo 34: Centro (114, 93)
C�rculo 35: Centro (40, 69)
C�rculo 36: Centro (221, 6)
C�rculo 37: Centro (-88, -211)
C�rculo 38: Centro (-206, -211)
C�rculo 39: Centro (105, -211)
C�rculo 40: Centro (-89, 21)
C�rculo 41: Centro (-205, -211)
C�rculo 42: Centro (-204, -211)
C�rculo 43: Centro (-21, 31)
C�rculo 44: Centro (56, -4)
C�rculo 45: Centro (6, -8)
C�rculo 46: Centro (48, -1)
C�rculo 47: Centro (-112, -211)
C�rculo 48: Centro (-203, -211)
C�rculo 49: Centro (-150, -23)
C�rculo 50: Centro (-143, 51)
C�rculo 51: Centro (-41, -66)
C�rculo 52: Centro (106, 140)
C�rculo 53: Centro (27, 72)
C�rculo 54: Centro (89, 59)
C�rculo 55: Centro (-37, -63)
C�rculo 56: Centro (2, -29)
C�rculo 57: Centro (-202, -211)
C�rculo 58: Centro (62, -47)
C�rculo 59: Centro (-213, -211)
C�rculo 60: Centro (21, 16)
C�rculo 61: Centro (8, -37)
C�rculo 62: Centro (4, 45)
C�rculo 63: Centro (132, 8)
C�rculo 64: Centro (79, 11)
C�rculo 65: Centro (153, -8)
C�rculo 66: Centro (-29, -53)
C�rculo 67: Centro (168, -21)
C�rculo 68: Centro (89, -211)
C�rculo 69: Centro (-201, -211)
C�rculo 70: Centro (32, 169)
C�rculo 71: Centro (68, -54)
C�rculo 72: Centro (-216, 27)
C�rculo 73: Centro (-110, -211)
C�rculo 74: Centro (78, -49)
C�rculo 75: Centro (148, -211)
C�rculo 76: Centro (-91, 6)
C�rculo 77: Centro (-24, -90)
C�rculo 78: Centro (-26, 6)
C�rculo 79: Centro (50, -48)
C�rculo 80: Centro (-37, -56)
C�rculo 81: Centro (-59, -139)
C�rculo 82: Centro (77, -55)
C�rculo 83: Centro (62, -11)
C�rculo 84: Centro (94, 51)
C�rculo 85: Centro (-13, 89)
C�rculo 86: Centro (25, -98)
C�rculo 87: Centro (64, -211)
C�rculo 88: Centro (-105, -211)
C�rculo 89: Centro (-122, -52)
C�rculo 90: Centro (-200, -211)
C�rculo 91: Centro (79, 12)
C�rculo 92: Centro (-216, -28)
C�rculo 93: Centro (16, -24)
C�rculo 94: Centro (-24, -70)
C�rculo 95: Centro (115, 1)
C�rculo 96: Centro (-216, -92)
C�rculo 97: Centro (6, -127)
C�rculo 98: Centro (-65, -211)
C�rculo 99: Centro (-43, 62)
C�rculo 100: Centro (-199, -211)
C�rculo 101: Centro (-63, -6)
C�rculo 102: Centro (-198, -211)
C�rculo 103: Centro (96, 29)
C�rculo 104: Centro (81, -77)
C�rculo 105: Centro (-54, -1)
