=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251106_190546
Número de pontos: 114
Número de círculos: 26
Raio dos círculos: 69.8
Cobertura mínima: 4
Distância mínima entre círculos: 1.02
Tempo de execução: 3251.69 segundos

=== PONTOS ===
Ponto 1: (0.41, 56.56) - Cobertura: 5
Ponto 51: (-34.39, -21.35) - Cobertura: 4
Ponto 52: (31.62, -62.73) - Cobertura: 5
Ponto 53: (-3.92, -23.83) - Cobertura: 4
Ponto 54: (-51.45, 0.31) - Cobertura: 4
Ponto 55: (-51.62, 26.44) - Cobertura: 6
Ponto 56: (-12.55, -25.97) - Cobertura: 4
Ponto 57: (-36.77, 50.32) - Cobertura: 4
Ponto 58: (-26.71, -35.38) - Cobertura: 4
Ponto 59: (-37.44, 12.32) - Cobertura: 4
Ponto 60: (84.21, -103.02) - Cobertura: 4
Ponto 61: (44.85, -72.1) - Cobertura: 5
Ponto 62: (-13.08, 34.51) - Cobertura: 6
Ponto 63: (-37.9, -158.11) - Cobertura: 4
Ponto 64: (-91.52, 116.41) - Cobertura: 4
Ponto 65: (68.83, -11.79) - Cobertura: 6
Ponto 66: (-34.26, -36.11) - Cobertura: 6
Ponto 67: (-110.93, 17.82) - Cobertura: 8
Ponto 68: (12.88, 100.42) - Cobertura: 4
Ponto 69: (91.03, 195.87) - Cobertura: 4
Ponto 70: (-152.28, -40.61) - Cobertura: 4
Ponto 71: (7.3, -71.82) - Cobertura: 6
Ponto 72: (13.59, -68.15) - Cobertura: 7
Ponto 73: (9.29, 51.12) - Cobertura: 6
Ponto 74: (33.3, 1.45) - Cobertura: 5
Ponto 75: (-36.6, 28.31) - Cobertura: 4
Ponto 76: (15.13, -51.24) - Cobertura: 8
Ponto 77: (62.31, 56.45) - Cobertura: 4
Ponto 78: (-41, 26.51) - Cobertura: 4
Ponto 79: (-46.5, 31.47) - Cobertura: 4
Ponto 80: (63.45, 11.75) - Cobertura: 4
Ponto 81: (78.07, 106.22) - Cobertura: 6
Ponto 82: (4.99, -53.17) - Cobertura: 8
Ponto 83: (-39.13, -10.41) - Cobertura: 4
Ponto 84: (24.85, 58.2) - Cobertura: 6
Ponto 85: (7.8, -9.34) - Cobertura: 4
Ponto 86: (2.5, -56.56) - Cobertura: 7
Ponto 87: (51.67, 65.37) - Cobertura: 5
Ponto 88: (-37.64, -34.49) - Cobertura: 6
Ponto 89: (136.01, -75.62) - Cobertura: 4
Ponto 90: (-9.44, -82.77) - Cobertura: 4
Ponto 91: (53.3, -98.51) - Cobertura: 4
Ponto 92: (89.86, -41.25) - Cobertura: 5
Ponto 93: (38.73, -33.98) - Cobertura: 8
Ponto 94: (-35.66, 17.78) - Cobertura: 4
Ponto 95: (-52.94, 8.39) - Cobertura: 4
Ponto 96: (-213.05, -41.83) - Cobertura: 4
Ponto 97: (19.95, 31.39) - Cobertura: 6
Ponto 98: (-1.53, 41.76) - Cobertura: 4
Ponto 99: (64.4, 3.11) - Cobertura: 5
Ponto 100: (-21.44, 19.98) - Cobertura: 6
Ponto 101: (-7.34, -28.97) - Cobertura: 4
Ponto 102: (-2.59, 74.57) - Cobertura: 5
Ponto 103: (14.44, -27.57) - Cobertura: 6
Ponto 104: (13.16, -29.63) - Cobertura: 6
Ponto 105: (-52.44, -52.53) - Cobertura: 4
Ponto 106: (-99.23, -10.43) - Cobertura: 8
Ponto 107: (24.38, -52.96) - Cobertura: 6
Ponto 108: (-5.91, 8.41) - Cobertura: 4
Ponto 109: (-70.45, -19.12) - Cobertura: 4
Ponto 110: (11.47, 78.53) - Cobertura: 4
Ponto 111: (13.42, 30.71) - Cobertura: 5
Ponto 112: (-4.22, -100.98) - Cobertura: 4
Ponto 113: (62.72, -2.58) - Cobertura: 5
Ponto 114: (97.82, 20.92) - Cobertura: 4

=== CÍRCULOS ===
Círculo 1: Centro (-67, -95)
Círculo 2: Centro (-64, -99)
Círculo 3: Centro (-45, -90)
Círculo 4: Centro (-42, -89)
Círculo 5: Centro (69, -58)
Círculo 6: Centro (72, -59)
Círculo 7: Centro (73, -79)
Círculo 8: Centro (73, -66)
Círculo 9: Centro (-149, -39)
Círculo 10: Centro (-149, -32)
Círculo 11: Centro (-149, -15)
Círculo 12: Centro (-144, -35)
Círculo 13: Centro (-73, 50)
Círculo 14: Centro (-71, 50)
Círculo 15: Centro (-8, 12)
Círculo 16: Centro (-7, 9)
Círculo 17: Centro (42, -5)
Círculo 18: Centro (45, 25)
Círculo 19: Centro (62, 80)
Círculo 20: Centro (63, 81)
Círculo 21: Centro (68, 132)
Círculo 22: Centro (70, 132)
Círculo 23: Centro (90, 128)
Círculo 24: Centro (94, 131)
Círculo 25: Centro (-115, 51)
Círculo 26: Centro (-115, 53)
