=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_062042
Número de pontos: 272
Número de círculos: 9
Raio dos círculos: 59.0
Cobertura mínima: 1
Distância mínima entre círculos: 7.99
Tempo de execução: 7.30 segundos

=== PONTOS ===
Ponto 1: (-59.98, -16.34) - Cobertura: 1
Ponto 57: (3.67, -42.61) - Cobertura: 1
Ponto 58: (91.18, 26.83) - Cobertura: 1
Ponto 59: (89.08, -82.95) - Cobertura: 2
Ponto 60: (-71.54, -9.97) - Cobertura: 1
Ponto 61: (49.18, 24.72) - Cobertura: 1
Ponto 62: (21.92, -32.81) - Cobertura: 1
Ponto 63: (18.18, -56.33) - Cobertura: 1
Ponto 64: (-13.99, -3.8) - Cobertura: 2
Ponto 65: (-32.79, -22.98) - Cobertura: 1
Ponto 66: (-1.17, 67.07) - Cobertura: 1
Ponto 67: (-110.17, -91.44) - Cobertura: 1
Ponto 68: (45.88, -11.89) - Cobertura: 1
Ponto 69: (22.16, 39) - Cobertura: 1
Ponto 70: (-29.94, 86.91) - Cobertura: 1
Ponto 71: (22.37, 10.28) - Cobertura: 2
Ponto 72: (-3.63, -18.33) - Cobertura: 2
Ponto 73: (-45.42, -7.91) - Cobertura: 1
Ponto 74: (-127.55, 90.59) - Cobertura: 1
Ponto 75: (22.51, 21.47) - Cobertura: 1
Ponto 76: (-15.11, 27.54) - Cobertura: 2
Ponto 77: (22, -21.26) - Cobertura: 2
Ponto 78: (-7.2, 24.21) - Cobertura: 2
Ponto 79: (1.61, 10.25) - Cobertura: 2
Ponto 80: (79.59, -30.38) - Cobertura: 1
Ponto 81: (-30.47, 45.45) - Cobertura: 1
Ponto 82: (9.41, 40.54) - Cobertura: 1
Ponto 83: (61.43, -1.46) - Cobertura: 1
Ponto 84: (-44.85, -91.92) - Cobertura: 1
Ponto 85: (58.16, -21.87) - Cobertura: 1
Ponto 86: (-61.2, 32.33) - Cobertura: 1
Ponto 87: (-13.4, -45.26) - Cobertura: 1
Ponto 88: (-69.75, 58.64) - Cobertura: 1
Ponto 89: (-29.3, 34.01) - Cobertura: 1
Ponto 90: (16.3, 14.15) - Cobertura: 2
Ponto 91: (58.06, 11.9) - Cobertura: 1
Ponto 92: (-9.74, 17.79) - Cobertura: 2
Ponto 93: (60.7, 46.94) - Cobertura: 2
Ponto 94: (47.84, -24.25) - Cobertura: 2
Ponto 95: (16.74, -22.5) - Cobertura: 2
Ponto 96: (-41.03, 49.01) - Cobertura: 2
Ponto 97: (-32.94, -18.97) - Cobertura: 1
Ponto 98: (11.87, -83.6) - Cobertura: 1
Ponto 99: (28.12, -59.98) - Cobertura: 1
Ponto 100: (-38.13, 9.66) - Cobertura: 1
Ponto 101: (73.11, -49.14) - Cobertura: 2
Ponto 102: (-39.28, 60.27) - Cobertura: 1
Ponto 103: (18.28, -17.94) - Cobertura: 2
Ponto 104: (-77.11, 39.06) - Cobertura: 1
Ponto 105: (9.88, 11.5) - Cobertura: 2
Ponto 106: (98.94, 19.02) - Cobertura: 1
Ponto 107: (-125.66, 7.51) - Cobertura: 1
Ponto 108: (-29.77, 83.51) - Cobertura: 1
Ponto 109: (-15.8, -13.1) - Cobertura: 1
Ponto 110: (16.95, -94.85) - Cobertura: 1
Ponto 111: (-77.29, -57.56) - Cobertura: 1
Ponto 112: (82.77, 87.68) - Cobertura: 1
Ponto 113: (10.02, -67.77) - Cobertura: 1
Ponto 114: (177.34, 48.47) - Cobertura: 1
Ponto 115: (-54.37, 2.89) - Cobertura: 1
Ponto 116: (-8.31, 4.88) - Cobertura: 2
Ponto 117: (11.93, -94.23) - Cobertura: 1
Ponto 118: (-95.27, -10.14) - Cobertura: 1
Ponto 119: (37.7, 37.62) - Cobertura: 1
Ponto 120: (4.33, -30.62) - Cobertura: 1
Ponto 121: (-65.24, 102.62) - Cobertura: 1
Ponto 122: (15.02, 0.14) - Cobertura: 2
Ponto 123: (-48.9, 14.82) - Cobertura: 1
Ponto 124: (-6.68, 15.29) - Cobertura: 2
Ponto 125: (11.72, 1.91) - Cobertura: 2
Ponto 126: (95.42, 22.71) - Cobertura: 1
Ponto 127: (-65.47, -62.51) - Cobertura: 1
Ponto 128: (-19.23, -28.68) - Cobertura: 1
Ponto 129: (61.05, -86.46) - Cobertura: 2
Ponto 130: (-8.62, -23.97) - Cobertura: 1
Ponto 131: (-6.88, -54.9) - Cobertura: 1
Ponto 132: (-49.57, 77.75) - Cobertura: 1
Ponto 133: (48.53, 67.82) - Cobertura: 2
Ponto 134: (-49.67, -48.57) - Cobertura: 2
Ponto 135: (3.7, 34.73) - Cobertura: 2
Ponto 136: (48.08, 74.65) - Cobertura: 2
Ponto 137: (85.43, -53.7) - Cobertura: 1
Ponto 138: (-85.34, -13.16) - Cobertura: 1
Ponto 139: (-30.95, -107.28) - Cobertura: 1
Ponto 140: (-63.41, -39.19) - Cobertura: 2
Ponto 141: (47.69, 16.21) - Cobertura: 1
Ponto 142: (-34.32, -44.18) - Cobertura: 1
Ponto 143: (-76.62, -29.5) - Cobertura: 1
Ponto 144: (-13.91, 3.5) - Cobertura: 2
Ponto 145: (14.27, 12.45) - Cobertura: 2
Ponto 146: (66.71, -86.71) - Cobertura: 2
Ponto 147: (35.35, 43.69) - Cobertura: 1
Ponto 148: (-76.34, -29.9) - Cobertura: 2
Ponto 149: (-28.96, -92.84) - Cobertura: 1
Ponto 150: (101.85, -3.6) - Cobertura: 1
Ponto 151: (-22.62, 64.11) - Cobertura: 1
Ponto 152: (144.44, -81.4) - Cobertura: 1
Ponto 153: (-15.32, -38.15) - Cobertura: 1
Ponto 154: (-8.85, -6.08) - Cobertura: 2
Ponto 155: (-73.07, -15.21) - Cobertura: 1
Ponto 156: (86.33, -43.86) - Cobertura: 1
Ponto 157: (-14.03, 84.94) - Cobertura: 1
Ponto 158: (-58.43, 30.05) - Cobertura: 1
Ponto 159: (40.42, -42.36) - Cobertura: 2
Ponto 160: (-57, 90.36) - Cobertura: 1
Ponto 161: (88.99, 102.13) - Cobertura: 1
Ponto 162: (-46.38, 69.95) - Cobertura: 1
Ponto 163: (-64.24, -114.86) - Cobertura: 1
Ponto 164: (8.32, -39.21) - Cobertura: 1
Ponto 165: (-85.37, -38.33) - Cobertura: 1
Ponto 166: (-7.08, -23.76) - Cobertura: 1
Ponto 167: (-136.05, 50.75) - Cobertura: 1
Ponto 168: (26.57, -61.98) - Cobertura: 1
Ponto 169: (76.82, 57.63) - Cobertura: 2
Ponto 170: (79.59, 43.54) - Cobertura: 2
Ponto 171: (35.24, -84.82) - Cobertura: 2
Ponto 172: (77.76, -143.5) - Cobertura: 1
Ponto 173: (62.56, 18.09) - Cobertura: 1
Ponto 174: (-43.03, 157.6) - Cobertura: 1
Ponto 175: (18.42, 31.9) - Cobertura: 1
Ponto 176: (1.12, -51.69) - Cobertura: 1
Ponto 177: (107.22, 38.52) - Cobertura: 1
Ponto 178: (-70.29, -62.14) - Cobertura: 1
Ponto 179: (59.27, -5.36) - Cobertura: 1
Ponto 180: (1.68, 55.53) - Cobertura: 1
Ponto 181: (-74.59, -74.5) - Cobertura: 1
Ponto 182: (-48.16, 86.17) - Cobertura: 1
Ponto 183: (26, 125.56) - Cobertura: 1
Ponto 184: (127.69, -28.83) - Cobertura: 2
Ponto 185: (57.49, 125.01) - Cobertura: 1
Ponto 186: (134.54, 122.9) - Cobertura: 1
Ponto 187: (-185.56, 3.53) - Cobertura: 1
Ponto 188: (2.74, 27.54) - Cobertura: 2
Ponto 189: (-22.17, 3.97) - Cobertura: 2
Ponto 190: (-109.44, -136.42) - Cobertura: 1
Ponto 191: (-52.75, 12.18) - Cobertura: 1
Ponto 192: (8.45, 21.95) - Cobertura: 2
Ponto 193: (-38.8, 26.82) - Cobertura: 1
Ponto 194: (66.85, -26.93) - Cobertura: 1
Ponto 195: (46.02, 10.28) - Cobertura: 1
Ponto 196: (-57.71, -10.07) - Cobertura: 1
Ponto 197: (-59.58, -56.29) - Cobertura: 2
Ponto 198: (-33.67, 15.56) - Cobertura: 1
Ponto 199: (-90.74, 27.18) - Cobertura: 1
Ponto 200: (1.1, -7.07) - Cobertura: 2
Ponto 201: (108.86, -27.59) - Cobertura: 2
Ponto 202: (-19.57, 14.88) - Cobertura: 2
Ponto 203: (-14.09, -11.13) - Cobertura: 1
Ponto 204: (15.59, 43.68) - Cobertura: 1
Ponto 205: (48.72, 7.11) - Cobertura: 1
Ponto 206: (10.46, -61.68) - Cobertura: 1
Ponto 207: (-9.13, -57.77) - Cobertura: 1
Ponto 208: (-15.8, -43.11) - Cobertura: 1
Ponto 209: (126.15, 90.09) - Cobertura: 1
Ponto 210: (20.54, -21.1) - Cobertura: 2
Ponto 211: (-16.57, 156.58) - Cobertura: 1
Ponto 212: (-87.67, -38.79) - Cobertura: 1
Ponto 213: (34.56, -59.31) - Cobertura: 2
Ponto 214: (-34.26, -90.34) - Cobertura: 1
Ponto 215: (133.84, -50.66) - Cobertura: 2
Ponto 216: (148.83, -2.79) - Cobertura: 1
Ponto 217: (71.25, 32.33) - Cobertura: 1
Ponto 218: (-1, -118.68) - Cobertura: 1
Ponto 219: (-75.73, 119.34) - Cobertura: 1
Ponto 220: (-117.5, 36.08) - Cobertura: 1
Ponto 221: (-154.82, -0.42) - Cobertura: 1
Ponto 222: (-14.09, -25.14) - Cobertura: 1
Ponto 223: (91.8, -61.23) - Cobertura: 1
Ponto 224: (-21, 36.99) - Cobertura: 2
Ponto 225: (-22.71, -27.54) - Cobertura: 1
Ponto 226: (27.97, -25.56) - Cobertura: 1
Ponto 227: (-18.61, 40.58) - Cobertura: 2
Ponto 228: (34, -66.03) - Cobertura: 2
Ponto 229: (-20.21, 22.91) - Cobertura: 2
Ponto 230: (41.74, -11.34) - Cobertura: 1
Ponto 231: (-40.49, -20.16) - Cobertura: 1
Ponto 232: (-41.04, -79.5) - Cobertura: 1
Ponto 233: (-48.57, -34.86) - Cobertura: 1
Ponto 234: (71.54, 6.26) - Cobertura: 1
Ponto 235: (-39.19, 29.68) - Cobertura: 1
Ponto 236: (-2.93, -57.34) - Cobertura: 1
Ponto 237: (12.63, -144.85) - Cobertura: 1
Ponto 238: (-16.85, 22.5) - Cobertura: 2
Ponto 239: (129.53, 11.26) - Cobertura: 1
Ponto 240: (8.47, 0.43) - Cobertura: 2
Ponto 241: (23.76, 36.17) - Cobertura: 1
Ponto 242: (-31.47, 38.53) - Cobertura: 1
Ponto 243: (-44.88, 34.54) - Cobertura: 1
Ponto 244: (-17.42, -17.36) - Cobertura: 1
Ponto 245: (-107.26, -13.32) - Cobertura: 1
Ponto 246: (-21.63, 29.7) - Cobertura: 2
Ponto 247: (92.62, -15.43) - Cobertura: 2
Ponto 248: (16.56, -30) - Cobertura: 1
Ponto 249: (-4.84, -60.93) - Cobertura: 2
Ponto 250: (-40.99, 71.68) - Cobertura: 1
Ponto 251: (-27.42, 48.26) - Cobertura: 1
Ponto 252: (-55.43, -21.13) - Cobertura: 1
Ponto 253: (-33.06, 29.72) - Cobertura: 1
Ponto 254: (-138.4, 75.85) - Cobertura: 1
Ponto 255: (34.86, 72.58) - Cobertura: 2
Ponto 256: (-7.21, -87.4) - Cobertura: 1
Ponto 257: (169.13, -48.71) - Cobertura: 1
Ponto 258: (-5.24, 64.5) - Cobertura: 1
Ponto 259: (43.26, -16.62) - Cobertura: 1
Ponto 260: (-87.04, 141.73) - Cobertura: 1
Ponto 261: (-6.45, 61.88) - Cobertura: 1
Ponto 262: (59.44, 37.61) - Cobertura: 1
Ponto 263: (27.57, 88.74) - Cobertura: 2
Ponto 264: (39.85, 40.44) - Cobertura: 1
Ponto 265: (47.7, -39.39) - Cobertura: 2
Ponto 266: (-88.7, -76.58) - Cobertura: 1
Ponto 267: (18.77, -64.3) - Cobertura: 1
Ponto 268: (22.85, -50.69) - Cobertura: 1
Ponto 269: (15.74, 6.16) - Cobertura: 2
Ponto 270: (67.57, -107.23) - Cobertura: 2
Ponto 271: (12.37, 4.51) - Cobertura: 2
Ponto 272: (72.2, -16.95) - Cobertura: 1

=== CÍRCULOS ===
Círculo 1: Centro (41, -98)
Círculo 2: Centro (-86, -88)
Círculo 3: Centro (89, -63)
Círculo 4: Centro (-32, -9)
Círculo 5: Centro (-134, 32)
Círculo 6: Centro (30, 30)
Círculo 7: Centro (143, 1)
Círculo 8: Centro (-48, 107)
Círculo 9: Centro (80, 102)
